left,top,right,bottom,text,conf
1230,2,1280,26,'+Y,0.19
138,32,396,130,#2+*,0.03
144,122,384,150,HUAQIAO UNIVERSITY,0.93
1210,160,1270,184,Searc h1,0.78
3,209,49,225,News,1.0
91,207,143,225,About,0.93
183,207,269,225,Admission,1.0
311,207,399,225,Academics,0.98
443,209,519,225,Research,1.0
559,205,693,225,HQU & the World,0.97
734,207,835,228,Campus Life,0.99
879,209,947,225,Services,0.99
989,207,1093,227,Employment,0.98
9,241,55,259,Home,0.94
67,239,115,259,About,1.0
138,294,206,318,About,1.0
396,304,590,336,Huaqiao University,1.0
401,333,1228,362,Huaqiao University (HQU) was established by the Chinese central government in 1960 in,0.62
108,347,289,374,Huaqiao University,1.0
402,357,1236,386,Quanzhou; & coastal city in Fujian Province in the Southeast of China; for the education of,0.5
402,384,564,408,overseas Chinese_,0.73
570,381,1048,413,The first president of HQU was Mr: LLAO Chengzhi ,0.73
1055,391,1081,407,an,0.99
1079,380,1255,412,outstanding social,0.99
107,399,280,426,Message from the,0.88
402,408,1244,436,"activist and senior state leader of China. In 2004, a landmark decision was made to build a",0.47
82,424,176,448,President,1.0
402,433,1254,463,"second campus in Xiamen city, one of China's four earliest special economic zones, and that",0.83
403,465,521,485,campus was,0.9
519,459,718,489,inaugurated in 2006_,0.76
108,475,262,505,Facts & Figures,0.71
402,507,1260,538,For more than half a century; HQU has developed into & comprehensive institution of higher,0.85
108,528,250,552,Points of Pride,0.72
402,531,1201,564,"education capableof program offerings in 12 disciplines--philosophy,economics, law,",0.71
402,558,1278,589,"education; literature, histoly, science, engineering, agriculture, medical science, management;",0.6
402,582,1274,615,"and arts. HQU has a comparative strength in Chinese language and culture education, science",0.59
402,608,1264,638,"and engineering programs, such as Mechanical Engineering; Civil Engineering; Architecture;",0.49
401,629,1271,665,"Material Science and Pharmacy. Overall, the 29 colleges and 90 research institutes have been",0.55
402,656,1268,688,"supporting numerous projects funded by both government and industries, one of which led to",0.79
400,684,756,708,the award of the National Science and,0.75
753,677,1245,716,Technology Development by the central government:,0.87
