left,top,right,bottom,text,conf
5,6,781,67,"didn't see the monster, unfortunately:",0.93
2,58,905,120,Scotland is very beautiful but the weather is,0.88
1018,56,1226,106,BN1 2AQ,0.77
6,112,206,162,awful. It's,0.78
309,109,883,173,cold and windy and it rains,1.0
3,163,226,227,every dayl,0.91
6,246,172,300,Are you,1.0
173,233,323,305,having,1.0
328,258,356,290,a,0.9
465,231,631,307,holiday,1.0
1087,239,1280,316,Edinbu,0.99
6,295,285,344,at the beach?,0.96
4,378,272,432,See you Soon,0.73
0,452,173,514,Jenny x,0.6
216,111,312,174,very,1.0
357,251,465,292,good,1.0
