left,top,right,bottom,text,conf
1,11,1280,73,EFFETAGEE IN DIGITAL IAGE PROCESSING;,0.44
193,82,1097,143,MORPHOLOGICAL PROCESSING,0.63
423,178,524,220,Image,0.7
709,179,917,219,Morphological,1.0
391,217,559,253,Restoration,0.67
726,212,898,260,Processing,1.0
142,308,241,349,Image,1.0
91,347,297,383,Enhancement,1.0
991,327,1193,369,Segmentation,1.0
142,427,241,470,Image,1.0
1042,428,1143,468,Object,1.0
111,467,275,505,Acquisition,1.0
1009,467,1175,505,Recognition,1.0
986,548,1197,590,Representation,1.0
69,573,315,609,Problem Domain,0.93
1029,587,1187,625,Description,1.0
379,617,581,660,Colour Image,0.93
748,617,847,658,Image,1.0
394,654,566,704,Processing_,0.96
695,651,898,705,Compression,1.0
