left,top,right,bottom,text,conf
486,22,806,54,"24,26 UiN 2016 & PARIS LUNOCHAMp",0.28
472,101,812,149,80 CONCERTS CONTRE Le SHDA,0.6
238,150,1042,198,Louise Attaque % Cypress Hill x Flume R The Avener % Selah Sue % DJ Snake,0.39
226,186,1050,237,Ibrahim Maalouf R Bloc Party x M83 % Deluxe R Feu! Chatterton % St Germain,0.42
275,227,1001,271,Keziah Jones % Synapson % Jeanne Added R Flatbush Zombies & Jain,0.34
247,266,1033,305,The Shoes & General Elektriks % Oxmo Puccino & Rover & Odesza & Mr Oizo,0.34
242,301,1034,349,Patrice R Angelique Kidjo % Talisco % Broken Back x Boys Noize % Naaman,0.32
262,340,1018,389,Tiken Jah Fakoly x Pfel & Greem % We Are Match % Bagarre % Biga *Ranx,0.29
273,379,1007,421,The lemists % Flavia Coelho % Yanis % Las Aves % Naive New Beaters,0.37
291,412,391,465,"Carving ,",0.45
387,417,949,461,R Nathaniel Rateliff e The Night Sweats % Bigflo & Oli _,0.5
962,430,1024,454,a suivre,0.9
472,496,542,520,VENDREDL,0.64
620,496,676,522,SAMEDL,0.79
752,496,828,522,DIMANCHE,1.0
199,593,265,629,Paw,0.81
815,574,914,628,Billetud,0.36
973,585,1041,623,Pol,0.26
977,635,1069,678,Qrmping,0.18
207,677,303,691,BIENTOT EPUISES,0.72
515,677,611,693,BIENTOT EpUISEs,0.78
358,585,427,612,Billet,0.68
669,585,738,612,Billet,0.72
510,585,580,614,Billet,0.64
655,616,777,636,Dimanchel,0.44
350,616,461,635,Vendhedb,0.58
520,613,610,637,Ramedi,0.54
247,618,306,641,Jouha,0.44
