left,top,right,bottom,text,conf
486,22,628,54,24741 JII 22010,0.25
648,22,806,54,PAHI LunWhMMp,0.12
473,103,811,147,80 CONCERTS CONTRE LE SHDA,0.76
239,151,1041,195,Louise Attaque & Cypress Hill & Flume x The Avener x Seleh Sue R DI Snake,0.28
228,186,1050,237,Ibrahim Maalouf x Bloc Party R MB? R Deluxe x Feu! Chatterton R St Germain,0.23
274,226,1002,275,Kezlah Joves % Synopson & Jeanne Added x Flatbush Zombies R Jain,0.23
247,266,1033,307,The Shnes % General Elektriks R Oxmo Puqdinc R Rover R Auesza R Mn Oizo,0.26
243,303,349,343,Patrice %,0.37
344,300,1036,353,Angellgue Kidjo R Talisco X Broken Back R Boys Noize R Naaman,0.44
262,340,1018,389,Tiken Jah Fakoly x Pfel e Greem X We Are Match x Bagarre X Biga Ranx,0.36
273,379,1007,421,The (emists % Flavia Coelho & Yanis & Las Avee R Naive New Beaters,0.29
293,414,391,465,"Carving,",0.55
389,427,403,449,R,0.79
405,418,949,461,Nakhoniel Hateliff e Tho Night Swents x Mligflo & Oli _,0.57
962,430,1024,454,a suivre,0.74
472,496,542,520,VENDDEDL,0.47
620,494,676,522,SAmequ,0.13
750,496,828,522,DIMANCHE,0.99
197,591,265,631,Poma,0.2
877,607,907,625,Mlu,0.52
973,585,1041,621,(om,0.16
981,639,1064,672,(nmarng,0.31
207,677,303,691,III IIT01 ! MIIISI $,0.02
515,677,611,691,MIHTOI HWIMT $,0.04
356,583,423,605,Blltm,0.16
817,583,896,616,Bilet,0.25
508,587,579,609,JEallel,0.23
668,587,738,610,Buteb,0.55
345,612,455,641,[Nvodbt,0.19
510,615,610,637,~rRouedi,0.16
653,619,775,630,(Dimanchef,0.35
250,621,308,633,Jo,0.19
