left,top,right,bottom,text,conf
1,12,1280,73,KEY STAGES IN DIGITAL IMAGE PROCESSING:,0.67
195,83,1093,143,MORPHOLOGICAL PROCESSING,0.67
425,178,523,220,Image,1.0
707,173,918,223,Morphological,0.86
391,217,559,253,Restoration,1.0
728,216,897,259,Processing,0.99
142,308,241,349,Image,1.0
91,347,297,383,Enhancement,1.0
991,327,1193,369,Segmentation,1.0
635,431,745,443,(Aebek=^B,0.03
142,427,241,470,Image,1.0
637,451,665,463,F) E,0.12
711,449,867,463,[(A - B)# Bjep=(^ - B) .,0.1
1042,428,1143,468,Object,1.0
111,467,275,507,Acquisition,1.0
1009,467,1175,505,Recognition,1.0
986,548,1197,590,Representation,1.0
69,573,315,609,Problem Domain,0.99
1029,587,1187,625,Description,1.0
379,616,582,660,Colour Image,0.95
749,617,847,658,Image,1.0
394,654,566,704,Processing_,0.89
695,651,898,703,Compression,1.0
