left,top,right,bottom,text,conf
75,85,121,97,AUTHOR,1.0
65,95,131,109,APPROVEDI,0.96
345,119,415,133,The Culture,0.99
425,119,465,133,Books,1.0
81,145,167,157,CuRTIS SITTENFELD,0.55
90,156,166,164,Author 0l Sisteriano,0.34
84,178,166,186,Geonle and Mer Lia,0.16
337,147,475,215,OUR,1.0
727,169,765,183,We're,0.62
801,169,829,183,in a,0.91
869,167,1043,188,age of young-adult literature;,0.93
88,188,166,196,bi James Marshall,0.56
731,185,1041,205,when books ostensibly written for teens are equally,0.67
96,200,140,208,ihese .303,0.1
106,212,166,220,hppo Ptr9 Bie,0.11
729,205,1043,225,adored by readers of every generation. In the likes of,0.66
82,220,166,228,Londetmuc. neianr,0.02
106,232,166,238,DadeuiOrdnch,0.02
726,222,1045,243,Harry Potter and Katniss Everdeen; they've produced,0.76
99,241,167,259,'ncraassiana,0.18
273,211,539,277,ALL-TIME,0.83
749,243,1023,259,characters and conceits that have become the,0.66
725,261,955,280,currency of our pop-culture discourse,0.46
965,261,1045,281,and inspired,0.73
725,279,1045,299,some of our best writers to contribute to the genre To,0.58
265,273,547,341,FAVORITE,1.0
731,299,1041,317,"honor the best books for young adults and children,",0.88
741,318,1029,336,TIME compiled this survey in consultation with,0.91
728,335,1043,354,respected peers such as U.S. Childrens Poet Laureate,0.8
289,335,523,403,BOOKS,1.0
745,355,1027,371,Ken Nesbitt childrens-book historian Leonard,0.77
724,373,1047,391,Marcus; the National Center for Childrens Illustrated,0.71
1114,374,1176,382,GimiN F} HE,0.02
1116,388,1188,396,AI ot Goe Gr,0.04
733,393,821,407,"Literature, the",0.78
819,390,1037,411,Young Readers Center at the Library,0.89
1114,410,1192,418,Tre Wesunz Gane,0.3
748,409,1021,430,"of Congress,the Every Child a Reader literacy",0.81
1126,420,1178,428,Ellen Rasaint,0.13
225,399,584,467,FOR YOUNG,1.0
735,429,1035,447,foundation and 1o independent booksellers With,0.91
1113,431,1165,451,Cfatbio Ic',0.01
727,449,1043,465,their help; we've created two all-TME lists of classics:,0.68
1114,454,1170,460,Fy'Jne @cler,0.03
1114,464,1162,472,myen; nE,0.14
731,466,1041,485,Ioo Best Young-Adult Books and Ioo Best Children's,0.82
1114,474,1190,482,DC1 T LNSBCZEJE,0.02
261,461,551,529,READERS,0.99
725,485,1047,504,Books The top 25 in each category are presented here;,0.52
1114,504,1190,512,Kadeiug miFEB,0.0
747,505,1021,523,"for the full lists, visitkime com /youngreaders",0.53
1114,514,1184,522,07 :4 0 nssL,0.05
1114,524,1182,532,Laraguc Tajilrd-,0.13
1114,534,1160,542,Ruth lnexir,0.09
222,532,586,556,INSIDE: The best illustrated and chapter books;,0.82
1114,544,1160,552,(BB9 / @nob,0.12
1164,544,1188,552,0 Vagm,0.11
228,554,578,578,Meg Wolitzer on a transformative teen novel;,0.65
248,574,566,598,"""grownup"" authors recall beloved classics",0.76
855,579,915,591,MARTIN Ahh?,0.34
826,592,896,600,iof Oltte  On,0.02
902,594,942,600,Olnietecr,0.02
780,612,851,625,Goodnignt Moon,0.8
862,616,952,624,Marparer 41S2 Bront,0.05
956,616,988,622,auno,0.13
821,623,947,635,and Clenient Hufd (illusuator},0.52
340,634,396,642,Iustrationsbi,0.44
399,633,471,645,Tomi Um tor TML,0.53
774,638,842,646,LMusi '1312 [Gq,0.05
886,638,908,646,Hloo,0.12
920,638,996,646,MYLOV c 65+3664,0.04
772,648,832,656,thousanoilnez,0.07
836,648,934,656,"S,0 ( N3 08 0 EO,C D",0.01
944,648,996,656,Ilio Ooox list,0.03
783,655,847,667,Uts Own jooodho,0.32
848,660,874,664,Whhek,0.0
898,658,980,666,Jouo xunwodieo,0.03
763,165,805,188,living,1.0
825,170,871,182,golden _,0.98
843,635,885,648,LO00Ndu,0.01
