left,top,right,bottom,text,conf
75,85,121,97,AUTHOR,1.0
65,95,131,109,APPROVEDI,0.99
345,119,415,133,The Culture,0.81
425,119,465,133,Books,1.0
81,145,167,157,cuRTIS SITTENFELD,0.84
90,156,166,164,4uinor ol Sisterlano,0.13
84,178,114,186,Geotie,0.61
118,178,166,186,and Martha,0.86
337,147,475,215,OUR,1.0
727,169,827,187,We're living in &,0.47
869,167,1043,188,age of young-adult literature;,0.96
88,188,166,196,D Jarnes Marshall,0.57
731,185,1041,205,when books ostensibly written for teens are equally,0.96
92,200,166,208,"""Ihese tales OriD",0.04
106,212,166,218,hdooAiceare,0.01
729,205,1043,225,adored by readers of every generation In the likes of,0.65
82,220,166,228,Londettu npleanm,0.02
106,232,166,238,ano nuodoth,0.03
724,222,1045,243,"Harry Potter and Katniss Everdeen, they've produced",0.73
101,241,167,259,miSehaassiand,0.19
273,211,539,277,ALL-TIME,0.79
749,243,1023,259,characters and conceits that have become the,0.86
725,261,955,281,currency of our pop-culture discourse,0.8
965,263,993,277,and,0.57
990,260,1045,280,inspired,1.0
725,281,1045,299,some of our best writers t0 contribute to the genre: To,0.76
265,273,549,341,FAVORITE,0.68
731,299,1041,317,"honor the best books for young adults andchildren,",0.67
741,317,1029,336,TIME compiled this survey in consultation with,0.68
728,335,1043,354,respected peers such as U.S. Childrens Poet Laureate,0.7
289,335,523,403,BOOKS,1.0
745,355,1027,371,Ken Nesbitt childrens-book historian Leonard,0.89
725,373,1047,389,Marcus; the National Center for Children s Illustrated,0.55
1114,374,1176,382,GilM FLLYNN,0.1
1114,388,1188,396,Auhoioi Gone GM,0.1
733,393,821,407,Literature;the,0.87
863,390,1039,409,Readers Center at the Library,0.77
1113,409,1193,421,Tne Westing Gante,0.47
748,409,1021,430,"of Congress,the Every Child a Reader literacy",0.74
1126,420,1178,428,Ellen Ragkin,0.68
225,399,585,467,FOR YOUNG,0.99
735,429,1035,447,foundation and Io independent booksellers With,0.73
1113,431,1183,451,channed e a8 &,0.12
727,449,1043,465,their help; we've created two all-TIME lists of classics,0.39
1114,452,1170,460,Mlune ceer,0.02
1114,464,1162,472,Mien- Ie,0.25
731,466,1041,485,Ioo Best Young-Adult Books and Ioo Best Children's,0.57
1114,474,1190,480,ccnderCnaracer,0.04
1114,484,1170,492,"""2ecauy Ine",0.03
261,461,551,529,READERS,0.7
725,487,877,503,Books The tOp 25 in each,0.62
876,485,1047,506,category are presented here;,0.63
1114,494,1176,502,Domnups_aro,0.04
1114,504,1190,512,r2l Inevnaoies,0.04
747,504,1021,523,"for the full lists, visittime com /youngreaders",0.52
1114,514,1190,522,t0o?i an4 [he Gas0,0.1
1114,524,1180,532,tanasuc Jaoida,0.17
1114,534,1184,542,In Kieulg (M,0.03
220,532,586,556,INSIDE: The best illustrated and chapter books;,0.97
1114,544,1162,552,(963 I once,0.13
1168,544,1192,552,e5;.,0.17
230,554,578,578,Meg Wolitzer on a transformative teen novel;,0.82
248,574,566,598,"""grownup"" authors recall beloved classics",0.84
855,579,915,591,MARTIN AMIS,0.63
826,592,942,600,Anor Ornhe Zone On nieresr,0.02
781,613,851,625,Goodnight Moon,0.91
862,616,898,624,Lhamzare,0.09
904,614,952,622,Wis e Brorn,0.08
956,616,988,622,altnor,0.02
822,624,896,632,end Clement Hulno,0.22
900,626,946,632,Helusoraton,0.0
339,633,471,645,Iustrationaby Tomi Um tor TIME,0.51
774,638,908,646,7 nlust haie te50 Gocunieni Noor,0.12
934,638,994,646,Cnidien %+26,0.06
770,648,832,656,Inouesco [mes,0.13
835,647,997,659,end / 68 never boreo O} E Iha bocn nes,0.07
794,658,876,666,Diil] Soponlc opel,0.11
882,658,980,666,BndI[ DLIe atenrorxed,0.19
825,169,871,182,golden _,0.84
821,389,865,412,Young -,0.43
