left,top,right,bottom,text,conf
71,12,199,43,CATHAY,1.0
341,33,387,49,HOME,1.0
407,31,499,49,SHOW TIMES,1.0
521,33,577,49,MOVIES,1.0
599,33,697,49,PROMOTIONS,0.98
715,31,811,49,EXPERIENCES,1.0
833,33,899,49,CINEMAS,1.0
919,31,1025,49,EVENTS / GIFTS,0.99
1045,31,1167,49,CHECK BOOKING,0.99
75,43,135,55,CINEPLEXES,1.0
27,97,111,113,Select Movie,1.0
449,97,545,113,Select Cinema,0.73
763,99,807,113,Select,1.0
945,99,1023,113,Select Time,0.96
1121,97,1207,115,BOOK NOW,0.98
605,151,1003,193,London Has Fallen NC16,0.99
629,221,671,235,DOLBY,0.99
981,229,1069,245,SHOWTIMES,0.96
1107,229,1205,245,VIEWTRAILER,1.0
605,237,629,251,G,0.83
593,299,631,315,CAST,0.93
593,319,791,338,Gerard Butler; Morgan Freeman,0.78
593,369,665,385,DIRECTOR,0.99
593,391,673,407,Babak Najaf,0.96
593,439,663,455,SYNOPSIS,1.0
593,459,831,477,The sequel to the worldwide smash hit,0.68
832,457,1220,481,"'Olympus Has Fallen"" begins in London; where the British Prime",0.54
593,479,1037,495,Minister has passed away under mysterious circumstances: His funeral is,0.63
1045,479,1179,495,mustattend eventfor,0.77
593,499,769,513,leaders of the westernworld,0.9
773,497,1185,515,But what starts out as the most protected event on earth; turns into,0.51
593,517,1199,533,deadly plot to kill the world s most powerful leaders devastate every known landmark in the British,0.69
593,536,1219,554,"capital, and unleasha terrifying vision of the future. Only three people have any hope of stopping it: the",0.62
593,555,1213,571,"President ofthe United States, his formidable secret service head (Gerard Butler), andan English MI-6",0.51
592,574,785,592,agentwho rightly trusts noone,0.59
593,625,691,639,Cirgleizure Orchar,0.38
699,625,833,637,pieoees {0 Jnowcaze Ecreen,0.01
841,625,1053,639,ing: feczure: only ccuple:eo:in}; Cnzug you,0.0
1065,625,1193,637,lez-0 movie zericn-no i;,0.04
593,643,643,657,~nejuled,0.11
653,643,697,657,rricnall,0.23
703,643,783,657,leare nore Inarg,0.06
787,643,925,657,:icker: navetc b? Furcngred,0.05
935,643,1049,657,rair: (.2 ever number:,0.26
1053,641,1133,659,Tnefectirieln,0.11
1143,641,1203,659,tre bookira,0.21
591,663,937,675,webzize Wll renectfngfoil:egt: Ore eOupie :ea:: forycur €o.V rejerenze,0.0
807,95,836,117,Day,1.0
