left,top,right,bottom,text,conf
7,11,163,47,London Eye,0.7
698,14,952,40,MY FAVOURITE ROOM-,0.44
696,38,796,64,CHAPER,1.0
6,62,314,86,The London Eve Htia heidhit ff 435 fietres,0.18
6,92,324,116,"the biggeet Ferris whecl in Eurone, and has",0.49
707,89,941,109,live on the Tth flopr in the Tower,0.63
5,123,279,144,"""become Ilie mosl popular paid tourist",0.65
696,118,948,142,"Building, in the southern suburb in",0.62
8,150,338,175,attraction intfie UJniled Kinguom. The London,0.31
697,147,847,167,Xian My house has,0.99
859,149,901,169,good,1.0
7,181,219,201,Eye is locater atuhie 'acter',0.14
251,181,323,199,01 Jubilae,0.34
696,174,962,198,Sunlight as it faces south: There are,0.55
9,211,75,229,Gardens,0.81
79,209,303,229,en the Soulh Dank @f Ihe River,0.55
699,205,955,225,several furnitures in my house; The,0.76
9,239,87,257,Thames in,0.31
97,239,339,259,ondon; Unled Kingdom; beiween,0.49
699,235,935,255,bed lies on the southeast corner;,0.96
8,265,320,291,Westmiesier Bridge and Hurgerford Bridge,0.94
697,263,893,283,adjacent to the round tabte_,0.74
25,325,119,346,More viows,0.71
392,363,648,390,MY FAVOURITE ROOM-,0.77
1004,363,1260,390,MY FAVOURITE ROOM-,0.99
392,388,510,414,CHAPER 2,1.0
1002,388,1120,414,CHAPER 3,1.0
7,395,149,433,Categuries,0.97
392,438,624,462,Welcome to my room: Look; the,0.5
1003,439,1231,459,There are 2 floors with 8 rooms,0.84
25,457,163,477,World Architechre,0.6
390,466,650,490,bed with a big white bear is my bed.,0.78
1003,469,1267,489,"including the kitchen, canteen; living",0.72
27,505,201,523,Plataformd Arquitectura,0.48
393,499,505,517,Ilay down here,0.74
505,496,634,522,everyday. On the,0.63
1005,501,1077,517,room and,0.89
1073,495,1252,520,guests room The living,0.84
389,527,637,547,left of the bed is my desk' there is,0.57
1005,527,1249,547,IS the most favorite room because,0.7
25,549,179,569,Nolicias Aiquitectura,0.71
392,554,564,578,"computer, an notebook,",0.69
567,559,627,577,"a pen, a",0.65
1005,557,1095,575,you can see,0.69
1108,552,1258,578,beautiful garden out,0.76
390,582,464,606,light on it,0.97
472,582,642,606,learn konwledge every,0.76
1005,585,1237,605,of the window and there are lots,0.76
27,597,195,613,Interactive Architecnire,0.5
390,610,646,636,night on the desk; so nothing could,0.61
1003,613,1259,633,kind of flowers. The most important,0.94
25,641,249,659,World Architeckdre Cornmrmifv,0.43
392,643,533,664,seperate me with it:,0.73
543,643,641,663,like watching,0.94
1003,643,1091,661,is there is &,0.97
1133,643,1261,663,piano stood there.,0.99
393,671,607,691,TV. The TV is before the bed.,0.59
1002,668,1250,694,That's so nicel Looking forward to,0.68
27,687,185,707,Death bv Architecture,0.48
1005,703,1087,720,seeing you:,0.73
215,182,249,199,end,0.98
164,456,209,481,Nels,0.13
1087,644,1131,662,good,1.0
