left,top,right,bottom,text,conf
1100,16,1137,35,Blog,0.97
135,99,181,115,Home,1.0
216,93,264,119,Blogs,1.0
127,157,767,197,Marathon blog: Things they don't tell you about,0.77
975,181,1126,208,Grocery delivery in,0.95
122,191,241,239,running,1.0
973,203,1152,229,Singapore: Get S15 off,0.61
975,229,1147,249,your first order at this,0.86
259,266,781,285,Wlth the marathon loonlng onthe norlzon; here'a what no pnb tells vopabout,0.27
974,272,1150,298,Hair loss and_thinning,0.41
256,285,335,305,tralnlng tor,0.85
346,285,475,305,long-cllatance race,0.53
975,297,1105,317,bairsolutions in,0.54
974,316,1144,340,Singapore:6 steps to,0.51
259,349,511,365,As you nidy Of Midy noi nave re00 in one,0.13
527,349,629,363,N repeni DiOOE,0.12
633,347,829,366,ive Vone and smqnoo vptocne,0.05
447,367,535,383,Dn (Jenertdet,0.1
589,369,611,383,Fir,0.88
621,371,645,383,JuI,0.41
703,369,739,383,Jubu,0.76
974,366,1116,390,Sponsor a mobile,0.56
263,389,321,403,ellreimnte,0.18
327,389,449,403,niimiine inireiitiitei,0.13
975,386,1112,412,library for kids in,0.83
259,417,651,435,For any 01 VOU whu Jie [hinning Jf signing Jp id0 it; do it; do itll,0.15
655,419,827,435,YOL still have TinieI0 hain if,0.17
977,411,1057,429,Cambodia,1.0
129,437,279,455,yOu get going now. BUT,0.61
283,439,343,453,tnere are,0.68
353,439,591,455,tew. Ibingc yaa chould know.ahouinmi,0.28
604,442,626,448,Wef,0.02
628,438,707,453,nmtiet ;,0.24
719,439,771,451,Ltuuunn_,0.14
775,439,817,453,befare,0.92
129,461,185,475,You SDU,0.47
975,457,1151,477,25 activities t0 do with,0.75
143,489,639,507,Kiss gpDObiz t0 thgrlovely little Iaov Ar the talon Iha prInE your pretty 1obtsies,0.22
647,489,823,505,shojuBr becamo cmpletely,0.43
977,481,1051,501,guests in,1.0
1048,475,1134,505,Singapore,1.0
127,509,217,523,redundani ian,0.38
223,507,701,525,"Yau""Il pe luckv I0 keep IilO It seven IQieIDi1 Iceeails uce ""DUI ttaig Kicks",0.09
721,509,827,523,WEalEVer VAlI 00,0.29
129,529,251,543,have WYFII turn black,0.46
255,529,343,545,D: lighl bipwn,0.36
357,529,455,545,VfU re blessed1,0.48
459,527,819,545,Iiisiets uran brisiets WIII tum into peep garks Ol 00 Diaao,0.21
129,549,155,563,and,0.56
167,549,819,565,few manmvIDDKing veine IJIIQDI evel) appear: Stire. pedbie WIIl IDDK O0] ID Daliar wnali YOIi winaer JDDUI ID,0.1
974,536,1140,560,Skincare products in,0.96
127,569,183,585,flip fiops,0.67
187,569,267,583,b9; &ard [OSt,0.12
271,569,595,585,toangir acually oagITIB I0Jsel likaB €adge 0l oarlnac,0.09
973,555,1066,583,Singapore:,0.85
974,578,1068,602,Lightening;,1.0
145,595,439,615,Chafing is gamething Ihat | didnt Iaie etidrisl ,0.41
449,599,547,615,"ana,naw, I,nave",0.29
559,596,755,615,sinail suar bxmy sm lollowlng,0.21
765,597,793,615,nalf,0.95
129,619,363,635,marathon in Punauni. WYnv? Because-,0.19
367,619,637,635,"""didn't Iliia up-plQpeily aud what starteu &",0.21
649,617,827,635,Trggle in mY arm stzp 2 3K,0.29
129,637,411,655,"transfprnied intd -a,her  ""gaping 'WO ind bir 20K.",0.31
425,637,827,655,vbure pianping [0 ruin more Irian IJKC cmok out me IKY Jelly ano,0.23
129,659,247,675,get senously ludel',0.18
257,659,393,675,parbculoiiy Ihe Utigris_,0.17
397,659,445,673,arndiis,0.53
449,659,507,673,Dra-area,0.53
511,659,817,675,KeED anpl 'ing Linpl Vbu could Dit five nielers rin 9,0.21
129,679,151,693,Olv,0.35
197,679,231,693,Silu?,0.6
235,679,499,695,"[rs,0t gaing 10 prevent chring altogether",0.13
507,679,821,695,"Ts prett; murh imossible wnrile,SWRai SiviatOn",0.08
127,699,195,715,'Irl Singers,0.29
201,699,227,713,nul,0.25
237,699,261,713,"""N",0.43
265,699,457,715,eallv halp retluce pre Scabbunq,0.13
463,699,499,715,Secr,0.33
507,699,543,713,KTdw,0.18
551,365,583,386,Wne,0.2
153,675,181,696,sip,0.38
