left,top,right,bottom,text,conf
35,23,561,87,Tower Bridge of London,0.74
10,87,688,120,Not much is known about the earliest London Bridge although,0.72
5,117,685,153,it's location is thought to be near the present one. The second,0.78
8,152,86,184,bridge,1.0
114,152,254,178,wooden one,1.0
253,147,667,185,existing in Saxon times seems to have,0.85
7,181,353,217,given rise to the nursery rhyme,1.0
363,179,626,218,London Bridge is falling,0.98
8,216,662,248,down' which t did in 1014. In the 1176 the first stone bridge,0.61
8,248,696,280,was constructed. Houses sprung up on both sides of the bridge,0.81
8,280,246,306,and stood until it was,0.96
243,275,669,314,"pulled down in 1831, making way for a",0.75
9,309,651,345,"more elegant, classic structure: This bridge was replaced in",0.81
8,343,690,375,1967 as it could no longer cope with the amount of traffic. The,0.74
7,376,98,406,present,1.0
110,376,468,408,London Bridge is more feet wide:,0.92
9,418,1221,456,"The London Bridge preceding the current one was bought by the McCulloch Oil Corporation of California, which",0.76
7,450,1259,488,reconstructed it at lake Havasu City; in a corner of America's Arizona Desert: Rumor has it that McCulloch's thought,0.61
3,480,583,519,they were buying the much more spectacular Tower,0.84
9,514,1280,552,"The Construction of Tower Bridge began in 1885 and it was opened 9yrs later by Edward VII the then Prince of Wales,",0.8
9,547,1119,583,Amidst pomp and ceremony: It is the only bridge in London that can be raised to allow to ships to pass.,0.74
7,579,937,615,Since the Thames is no longer used much as a trade and shipping route; the complex,0.64
1004,580,1264,612,mechanism is only used,0.84
9,610,617,647,4 or 5 times a week The Tower Bridge is often mistaken,0.63
653,609,1123,647,London Bridge which is dull in comparison:,0.8
7,641,1279,680,"The bridge consists of two towers tied together at the upper level by means of two horizontal walk wavs, designed to",0.58
7,673,1279,711,with stand the horizontal forces exerted by the suspended sections of the bridge on the landward sides of the landw-,0.73
584,477,667,520,Bridge.,0.9
934,574,1008,617,lifting ,0.61
616,609,656,644,for,1.0
