left,top,right,bottom,text,conf
32,0,392,48,Tech Slowdown,1.0
641,11,681,47,01,0.99
700,7,1202,38,As2Billion Chip to Accelerate ArtificialIntelligence,0.79
700,46,1202,70,Anew chipcesign from Nvia wilalbw machine-karningresearchers b marshal,0.42
32,50,352,104,Threatens the,1.0
700,72,939,92,larger colkectionsd simulatedneurons,0.43
701,107,795,123,by Tom Sirronite,0.65
33,103,418,164,American Dream,1.0
33,187,493,215,"Despite theallureofappsand social media, todaysdigital",0.55
647,179,689,215,02,1.0
698,176,1118,202,YCombinator sCofounder Talks about the,0.71
32,215,522,243,technologiesaredoinglittle togeneratethekindof prosperity,0.84
698,203,1128,233,Challengesof Being a FemaleEntrepreneur,0.78
32,240,312,266,"that previousgenerationsenjoyed, _",0.69
321,240,498,266,prominenteconomist,1.0
701,243,1195,263,Jssia Livingston has worked bencourage morefemal-bedstartups bjin the,0.42
32,268,528,292,argues But that doesn t mean we shouldgiveuponinnovation:,0.46
700,264,1151,288,incubabrs ranks but she says its still tough for women togetfund-raising:,0.55
701,303,789,317,by RachelMez,0.88
32,318,166,342,by David Rotman,0.99
641,373,691,411,03,0.93
700,371,1142,402,Why RwandalsGoing toGet the World' s First,0.53
700,398,976,428,Networkof Delivery Drones,0.99
699,439,1213,459,Shuttlingbbodandmedicinesviadrone toremote bcatins throughout thecountry,0.68
701,463,791,481,coukimprove,0.64
831,465,919,481,and saveIlves_,0.3
701,497,775,513,bywilKnight,0.7
698,566,1192,597,Your Future Toyota May Know Where YoureGoing,0.95
700,594,904,620,Before You've ToldIt,0.73
12,628,86,676,1870,0.76
700,632,1140,656,Toyotasnew subsidlary willmanage the trovesof data colectdtromits,0.37
700,657,879,677,increasingly connectedcars,0.9
701,693,777,709,bywilKnight,0.9
790,464,833,480,healtha,0.4
