left,top,right,bottom,text,conf
61,17,965,106,Histogram based Enhancement,0.99
1083,159,1107,173,GoD,0.62
81,157,717,199,We have discussed various forms of mapping,0.94
47,196,541,235,function f(r) that leads to different,0.77
47,235,351,272,enhancement results.,0.57
803,255,863,269,HEEARL,0.12
799,269,871,281,fe Nfz Jeu;,0.01
801,279,881,293,W TiEEL,0.09
81,275,655,317,The natural question is: How to select an,0.84
807,291,885,305,WTTHSora,0.1
1022,316,1056,322,Lana,0.0
44,310,622,362,appropriate f(x) for an arbitrary image?,0.65
1028,326,1084,334,"Qaral""",0.04
1055,343,1085,357,1925,0.27
986,352,1022,360,Artul Sr,0.1
988,362,1020,370,Jol6 MM,0.14
81,352,633,391,One systematic solution is based on the,0.8
980,372,1030,378,Wfaet,0.0
46,391,552,435,histogram information of an image:,0.81
80,430,729,474,Histogram of an image represents the relative,0.81
46,472,709,515,frequency of occurrence of various gray levels,0.86
47,511,236,553,in the image.,0.73
857,323,917,353,RBZR %,0.09
823,325,871,373,HALI,0.97
928,347,962,346,AR,0.45
879,354,939,368,xojl,0.45
