left,top,right,bottom,text,conf
150,58,342,84,"THU 14 OCT, 2015",0.7
146,92,350,122,A BITE OF CHINA,0.71
44,126,448,152,When we see the movie Chinese food is praised by,0.66
40,155,450,182,the people: Recently there is a famous movie called,0.81
56,184,440,211,A Bite of China the movie is popular it introduces,0.67
42,214,450,238,Chinese food from different places- The audience is,0.65
46,242,446,268,attracted by the delicious food they never thought,0.71
109,270,378,296,Chinese food would be So various,0.5
934,452,1132,478,THU 14 MAR; 2016,0.84
946,486,1120,516,FRUITS SALAD,1.0
822,522,1244,548,"First, prepare fruits, get ready a bowl, a teaspoon and",0.68
844,549,1144,576,"cup, and have salad cream, sugar, salt,",0.51
1194,549,1233,574,and,1.0
820,580,1242,606,yogurt: Then let our work begin. wash all the fruit and,0.57
900,607,1204,634,"the apples; pears and bananas, cut the",0.51
828,637,1236,662,watermelon and put them all in a bowl and we need,0.88
841,669,863,687,to,1.0
894,666,1222,690,"the sources and mix them even. Finally, a",0.69
904,696,1156,720,beautiful fruit salad is complete_,0.91
1145,548,1201,577,honey,1.0
861,612,903,631,peel ,0.29
859,668,897,687,'add,0.53
