left,top,right,bottom,text,conf
314,46,372,70,ABOUT,0.76
436,44,516,72,CAREERS,1.0
607,0,731,87,643,0.06
840,46,900,70,GAMES,0.99
966,46,1018,70,NEWS,0.95
637,85,723,101,A M E s,0.35
216,406,406,482,OUR,0.6
220,468,511,544,GAMES,0.97
216,548,648,572,"We belleve the best games are made by player-focused leams,",0.53
219,571,651,591,and as gamers: wC strive I0 develop games wc love I0 play. We,0.28
219,591,383,609,creale ccmpelilie. PvP,0.54
387,591,563,611,cnline gamnes Icr gamers .,0.22
214,651,505,704,LFAGUE OF LEGENDS,0.59
