left,top,right,bottom,text,conf
157,11,304,39,Living in Singapore,0.55
335,17,429,35,Thinge t0 Do,0.74
461,15,497,33,Kids,0.93
529,15,583,33,Homes,0.51
613,17,661,33,Travel,0.96
691,15,783,33,Wine & Dine,0.74
811,15,921,35,Style & Beauty,0.91
953,17,987,33,Men,0.98
1019,15,1067,33,Health,0.88
1099,15,1138,35,Blog,1.0
1161,17,1237,33,Subscribe,0.79
783,61,829,77,Pican,0.54
135,99,183,115,Home,1.0
216,93,264,119,Blogs,0.98
1028,108,1070,134,Mw,0.73
127,156,767,197,Marathon blog: Things they don't tell you about,0.76
975,180,1126,208,Grocery delivery in,1.0
125,199,239,237,running,1.0
973,203,1154,229,Singapore: Get S15 off,0.66
977,229,1147,249,your first order at this,0.9
259,267,781,285,"WIth the marathon loomlng on the horlzon, here'& what no one tells you about",0.42
974,272,1150,298,Hair loss and thinning,0.77
258,285,337,305,tralnlng tor,0.87
346,285,475,305,long-dlstance race,0.97
975,297,1105,317,hair solutions in,0.75
259,317,397,335,By Rachael Wheelor,0.56
974,316,1144,340,Singapore: 6 steps t0,0.47
259,349,305,365,As you,0.89
335,349,629,365,or may not have read in one of my recent blogs,0.64
633,347,829,365,Tve gone and signed up for the,0.86
259,369,537,385,Standard Chartered Marathon on December,0.91
551,369,737,385,Why? Find out here (because,0.81
745,369,779,383,cant,1.0
977,367,1115,387,Sponsor a mobile,0.79
259,389,449,405,remember half the time either)-,0.53
975,386,1112,412,library for kids in,0.87
259,417,827,435,"For any of you who are thinking of signing up (do it; d0 it, do itl) . YOU still have time t0 train if",0.33
977,411,1057,429,Cambodia,0.84
129,437,343,455,"you get going now: BUT, there are",0.56
353,439,617,455,few tnings you should know about running,0.71
629,439,817,457,marathon in Singapore before,0.86
129,459,197,475,you star _.,0.46
975,457,1151,477,25 activities t0 do with,0.78
143,487,639,505,Kiss goodbye 10 that lovely little Iady at the salon who paints your pretty tootsies,0.54
647,489,823,505,she just became completely,0.92
975,475,1134,503,guests in Singapore,0.76
129,507,827,525,redundant Iah. You'Il be lucky t0 keep hold of seven t0 eight toenails once your training kicks in: Whatever YOU d0,0.42
129,529,345,545,have will turn black (or light brown;,0.51
357,529,819,545,"you're blessed) , blisters upon blisters will turn into deep sacks of old blood",0.74
129,549,155,563,and,0.92
167,549,819,565,few manly-looking veins might even appear: Sure; people will look on in horror when you wander about in,0.59
974,536,1140,560,Skincare products in,0.99
127,569,183,585,flip flops,0.7
187,569,477,585,but each lost toenail actually begins t0 feel like,0.79
489,569,597,585,badge of honour,0.96
975,559,1065,579,Singapore:,1.0
974,578,1068,602,Lightening;,1.0
129,596,307,615,2. Chafing is something that,0.9
313,599,507,615,didn t take seriously _- and now,0.39
515,599,547,613,nave,0.66
559,596,753,615,small scar 0n my arm following,0.77
765,599,793,613,half,1.0
129,619,363,637,marathon in Punggol. Why? Because,0.8
371,617,637,635,didn't lube up properly and what started as,0.63
649,617,827,637,niggle in my arm strap at 3K,0.97
129,637,233,653,transformed into,1.0
245,637,411,655,"hot, gaping wound by 20K",0.75
425,637,827,655,"youre planning t0 run more than 1OK, crack Out the KY Jelly and",0.5
129,655,247,675,get seriously lubey,0.74
257,659,445,675,particularly the tnighs; armpits,0.95
451,656,807,675,bra-area. Keep applying until you could hit five meters on,0.64
127,675,231,695,dry Slip 'n' Slide_,0.98
235,677,499,695,It's not going t0 prevent chafing altogether,0.72
507,679,823,695,it's pretty much impossible with tne sweat situation,0.84
129,699,195,715,in Singers,1.0
203,699,457,715,but it will really help reduce tne scabbing-,0.46
463,699,499,715,Sexy:,0.88
507,699,545,713,know:,0.74
974,694,1066,720,Mutiecard,0.12
969,95,1041,148,TTronkrg,0.13
305,347,335,366,may,0.82
