left,top,right,bottom,text,conf
150,58,276,86,THU 14 OI,0.33
284,58,342,84,1015,0.77
142,92,350,122,A BITE OF CHINA,0.78
42,123,448,152,When we see the Inovie Chinese food.is praisedby,0.53
40,155,450,182,the p1eople: Recently there is a famaus mavie cailed,0.63
56,186,440,210,A Bite of China the mvie is popular It introduces,0.81
42,214,450,238,Chinese food fram differerit places_ The audienters,0.6
48,242,446,268,attrarted by the delirinus foad they nevec thought,0.45
111,273,381,293,Chinese foud woulrlne sa various:,0.58
934,452,1132,478,"THU 14 MAA, ""015",0.46
946,486,1120,516,FRUITS SALAD,0.91
822,522,1242,548,"First, prepare fruits, get roady a bowl; a teaspooa and",0.39
833,555,879,573,a cup,0.91
914,552,1144,576,have salad cream sugar. salt;,0.33
1197,551,1231,571,and,0.99
820,580,1242,606,yogurt: Then let aur warl hegin: wash all the fruit and,0.4
900,608,1142,634,the apples pears anrl bananas:,0.57
1145,611,1203,629,cut the,0.86
828,638,1236,662,watermelan and put them all in a bowl and we need,0.59
842,665,1222,690,"to add ttie sources and mix ttiem even_ Finally, a",0.57
905,697,1155,717,beautiful fruit salad IS campiete_,0.79
877,552,915,571,and,0.94
1145,548,1201,577,honey,1.0
861,612,903,631,peel ,0.34
