left,top,right,bottom,text,conf
314,46,372,72,ABOUT,0.98
436,44,516,72,CAREERS,1.0
607,1,729,87,67,0.37
838,46,900,72,GAMES,0.69
966,46,1018,72,NEWS,0.99
637,85,723,101,4 M E s,0.18
216,406,406,482,OUR,0.95
220,470,511,544,GAMES,0.94
216,548,644,572,We believe the best games are made by player-focused teams;,0.67
219,573,323,591,and as gamers;,0.59
327,571,651,591,we strive t0 develop games we love t0 play. We,0.57
219,589,383,609,"create competitive, PvP",0.77
387,591,563,611,online games for gamers.,0.66
214,652,506,706,LEAGUE OF LEGENDS,0.7
