left,top,right,bottom,text,conf
45,47,137,107,An,1.0
135,38,1185,131,example of how Facebook Ads can,0.94
40,116,631,196,grow your business,0.73
42,236,136,262,Here's a,0.94
136,230,717,272,hypothetical example. Imagine you're the owner of,0.7
39,268,748,307,YouthRazor Inc  andyou're about to launch your new product:,0.61
42,310,152,336,The most,1.0
150,304,738,347,revolutionary razor on the market for young people,0.81
42,346,90,376,deal,0.51
131,341,505,381,with their first shaving problems.,0.74
41,412,525,451,The product is awesome and the market is,0.7
519,411,670,455,simply huge =,0.54
682,420,730,448,you,1.0
39,450,683,487,just have to let every male teenager about your product!,0.75
39,485,641,526,you go on Google and start bidding for keywords like,0.71
52,523,465,564,"Teenager shaving;"" ""Teenager razor;",0.97
474,528,720,556,etc. Gosh! The results,0.81
42,568,84,592,are,1.0
83,563,691,599,amazing! It seems like every person performing those,0.8
38,597,307,635,searches clicks on your,0.97
355,599,669,636,and most of them buy your,0.55
39,633,143,671,product:,0.84
83,342,136,383,ling -,0.58
681,451,724,486,"So,",0.96
307,598,361,633,"ads,",0.89
