left,top,right,bottom,text,conf
75,85,121,97,AUTHOR,1.0
65,95,131,109,APPROVEDI,0.99
345,119,415,133,The Culture,0.95
425,119,465,133,Books,1.0
81,145,167,157,CURTIS SITTENFELD,0.79
90,156,166,164,Author ot Sisteriand,0.25
84,178,114,186,Geotze,0.62
118,178,166,186,anid Martha,0.75
337,147,475,215,OUR,1.0
727,169,829,187,We re living in a,0.37
869,167,1043,188,age of young-adult literature;,0.94
88,188,166,196,by Jarnes Marshall,0.76
731,187,1041,205,when books ostensibly written for teens are equally,0.65
94,200,166,208,These tal3 Or fko,0.05
106,212,166,218,Udod DfFRare,0.01
729,205,1043,225,adored by readers of every generation In the likes of,0.55
82,220,126,228,Kndetu,0.03
130,222,166,228,Tbizmnm,0.04
106,232,166,238,aao umandotn,0.05
724,222,1045,243,"Harry Potter and Katniss Everdeen, they ve produced",0.65
101,241,163,259,mishaassian,0.65
273,211,539,277,ALL-TIME,0.76
749,243,1023,259,characters and conceits that have become the,0.88
725,261,955,281,currency of our pop-culture discourse,0.85
965,263,1045,279,and inspired,0.68
725,281,1045,299,some of our best writers tO contribute to the genre: To,0.68
265,273,549,341,FAVORITE,0.65
731,299,1041,317,honor the best books for young adults and children;,0.74
741,317,1029,335,TME compiled this survey in consultation with,0.69
726,335,1043,354,respected peers such as U.S. Children s Poet Laureate,0.51
289,335,523,403,BOOKS,1.0
745,355,1027,371,Ken Nesbitt childrens-book historian Leonard,0.9
725,373,1047,389,"Marcus, the National Center for Children's Illustrated",0.79
1113,373,1179,385,GILLAM FLYNN,0.76
1113,387,1191,399,Arthor ol Gone Gh,0.34
733,393,821,407,Literature;the,0.87
863,390,1039,409,Readers Center at the Library,0.66
1113,409,1193,421,The Westing Gane,0.99
748,409,1021,430,"of Congress,the Every Child a Reader literacy",0.83
1126,420,1178,428,Ellen Rashin,0.46
225,399,585,467,FOR YOUNG,0.99
735,429,1035,447,foundation and Io independent booksellers With,0.76
1113,431,1183,451,Channedieas &,0.11
727,449,1045,465,their help; we've created two all-TIME lists of classics:,0.79
1114,452,1170,460,Aldtne clever,0.05
1114,464,1162,472,niiten- Ine,0.08
731,466,1041,485,Ioo Best Young-Adult Books and Ioo Best Children's,0.87
1114,474,1190,480,conna craracen,0.03
1114,484,1170,492,(esceca/ Ine,0.13
261,461,551,529,READERS,0.71
725,487,877,503,Books The top 25 in each,0.47
876,485,1047,506,category are presented here;,0.75
1114,494,1176,502,poiups__ato,0.02
1114,504,1190,512,Kfem Ihev had ines,0.03
747,504,1021,523,"for the full lists, visitkime com /youngreaders",0.68
1114,514,1190,522,[oo?iand [he nGeh_,0.03
1114,524,1180,532,Farasuc Jabicha,0.09
1114,534,1184,542,Ryth Kexer (et,0.09
220,532,586,556,INSIDE: The best illustrated and chapter books;,0.83
1114,544,1162,552,(ebd iconce,0.22
1168,544,1190,552,"Lear:""",0.01
228,554,578,578,Meg Wolitzer on a transformative teen novel;,0.71
248,574,566,598,"""grownup"" authors recall beloved classics",0.94
855,579,915,591,MARTIN AMIS,0.84
826,592,942,600,Aumnor Ornhe Zone Oriniees0,0.02
782,616,850,624,Gocument Moon,0.19
864,616,898,624,Hareare,0.18
904,614,952,622,Tis e Brorn,0.04
956,616,988,622,ainar,0.03
822,624,946,632,end Clement Hulnd allustretor),0.05
339,633,471,645,Illustrationaby Tomi Um for TIME,0.35
773,637,911,649,"""niust halg read Gocdnighi Moon",0.24
934,638,996,646,cniyin #+el,0.06
770,648,832,656,tnougara [Ine3,0.21
836,648,996,656,an3 ( 463 ne.er bared BrE Ire Docn has,0.01
794,658,876,666,"Okn soponc poel""",0.14
898,658,980,666,II OWIe otenkDmed,0.1
825,169,871,182,golden _,0.94
821,389,865,412,Young -,0.54
