left,top,right,bottom,text,conf
45,21,121,35,HOLO YoLp,0.29
177,17,269,33,I'm Tryins' It,0.2
339,15,421,31,WHAT'S Lp?!,0.32
571,23,751,37,To Stop Hiccups YOU HavE,0.29
959,19,1127,35,juSt Stay Away From Me_,0.12
1131,19,1177,33,ANG',0.83
53,33,109,49,BrEatH_,0.17
167,31,283,45,ONLY DELAYSThe,0.46
331,29,427,43,4pz WE LNDER,0.27
479,27,519,43,BomB_,0.21
525,29,547,41,DO,0.73
575,35,637,51,To SING:,0.61
641,34,749,52,ANO SING LOLO',0.53
969,29,1165,47,IMNOT SAFE To Be AROLNd',0.19
167,43,283,57,HICCUPS 4 Little:,0.19
351,41,407,55,ATTACK?,0.54
477,41,549,55,YOL KNOw,0.69
61,47,107,63,BomB{,0.43
469,51,557,67,ANY SONGS?,0.99
575,81,669,97,really? Well,0.32
681,81,703,95,DO,0.83
1007,79,1119,95,NO Way; B! We'Re,0.12
571,93,707,109,HAVE 4 FEw OrIsiNAL,0.3
1011,93,1113,107,SOING TO HELP,0.67
558,107,658,123,CONPOSITIONS _,0.59
1013,103,1111,119,Yo4 Kick This:,0.28
541,141,613,155,Lhex-Hex,0.22
227,231,287,247,sort OF_,0.33
291,231,333,245,BOMB,0.53
229,242,331,260,"CAN""T CONTPOL",0.35
229,257,307,271,HIS SLASTS;,0.51
235,269,321,283,HLS HIccLPS,0.18
189,327,313,343,TRLE Loove IS THe,0.45
435,329,551,345,TaKE Meeee- HIC ,0.25
131,341,177,355,SkxyX,0.15
181,341,317,355,I LOOONG TO FLYYX,0.23
892,336,966,360,BOOI!!,0.64
1167,337,1215,351,Eh Heh,0.57
130,350,271,368,"DON""T KNOw WhyxYY__",0.21
266,340,334,368,FLYJuisf,0.11
1155,349,1227,363,Heeh' ThET,0.31
147,367,305,381,THAT KINO OF Guxxxx_,0.23
1157,361,1227,377,WAS Qlite,0.46
1161,373,1223,389,A Scare',0.22
603,312,720,662,6,0.07
955,591,1005,607,YIKES',0.57
1111,669,1265,689,Hee KEE Heeee,0.25
255,689,365,703,There Ape Some,0.15
866,650,1088,720,W4B3311 ,0.07
1169,687,1259,707,HAW HAW,0.59
261,701,355,717,Mope VEpSES;,0.24
