left,top,right,bottom,text,conf
55,15,275,56,Premier League,0.97
56,52,148,84,Tun-in,0.62
158,44,319,94,Challenges,0.8
56,88,114,120,and,1.0
163,85,317,125,players for,0.71
55,121,203,159,every club,0.81
56,164,324,192,Withmost clubshaving only seven,0.61
74,188,294,214,eight garaesleft to play of an,0.8
1048,182,1178,210,Neville left,0.88
55,208,152,236,exhilarating,0.65
151,213,295,231,season; OUI WiteiB,0.34
958,212,1196,242,Valencia in ignominy,0.99
57,235,149,253,assess whaI,0.92
185,233,319,253,needto tloto end,0.5
57,257,175,275,the seasonona,0.77
172,254,214,280,high,1.0
956,242,1192,270,but at least he bit the,0.58
956,272,1028,298,bullet,0.65
953,295,1175,334,Bary Glendenning,0.97
77,337,107,355,170,0.85
956,354,1094,378,The Rumour Mill,0.52
1101,355,1199,375,Ibrahimovic,0.96
56,376,234,400,Football Weel ly Extra,0.72
241,377,315,397,Leicester,1.0
352,374,508,398,Man Utd   Club face,0.59
538,374,612,398,deadline,0.65
649,377,785,397,Jonathan Wilson,0.8
792,376,910,400,Arsenal caught,0.72
958,378,1040,402,wanted by,0.97
1053,379,1136,403,everyone?,1.0
56,396,258,422,ad Spurs prepare for final,0.59
350,396,568,420,tomake move for Mourinho,0.43
648,396,876,420,outatnear post bv TV billions,0.64
956,460,1108,488,Manchester City,0.9
1116,460,1196,484,Toure in,1.0
954,486,1138,510,race to be fit for PSG,0.68
137,517,177,531,ANQvic,0.41
955,509,1160,539,Champions League tie,1.0
75,541,111,591,18,0.84
138,540,162,580,2,1.0
699,529,739,577,(0,0.95
984,610,1206,636,Don't play safe Leicester -,0.73
56,628,150,654,Chelsea,0.62
162,628,281,659,Costa gets,0.85
387,626,573,662,Hugo Lloris: the,0.96
656,630,752,654,Everton,1.0
766,628,848,654,We can,0.81
954,634,1186,662,it pays to be adventurous,0.94
56,658,268,688,extra game ban for,0.93
353,653,577,692,quiet Spurs captain,0.81
655,658,884,690,compete financially,0.7
956,660,1144,686,when going for glory,0.84
54,688,274,714,reaction to red card,0.86
356,688,598,714,who does not need to,0.67
658,688,868,719,with anyonein the,0.93
956,684,1078,708,Daniel Harria,0.84
113,83,172,128,key,1.0
991,179,1052,214,Gary,1.0
147,230,189,257,they -,0.68
503,374,545,401,May ',0.31
256,391,321,426,furlong,0.64
