left,top,right,bottom,text,conf
157,11,304,37,Living in Singaeena,0.43
335,17,429,35,Thinga t0 (o,0.73
461,17,497,33,Kldo,0.14
527,17,583,33,Homes,0.57
613,17,661,33,Tnvol,0.5
691,17,783,33,Wving & Dino,0.19
813,16,923,35,Styi0 & Deeuty,0.23
953,17,987,33,Man,0.36
1017,17,1067,33,Fbpith,0.34
1099,15,1138,35,Blog,1.0
1163,17,1237,33,SubpcnidA,0.15
621,55,643,75,I,0.17
783,63,829,77,Picor,0.25
135,99,183,115,Home,1.0
216,93,264,119,Blogs,1.0
966,106,1004,132,T,0.74
1030,108,1070,134,Mrtu,0.19
128,158,260,190,Marathon,1.0
337,157,767,197,Things they don't tell you about,0.61
975,181,1126,208,Grocery delivery in,0.94
125,199,239,237,running,1.0
973,203,1152,229,Singapore: Get S15 off,0.85
977,229,1147,249,your first order at this,0.9
259,267,781,285,WIth the marathon loomlng on the horlzon; here'$ what no one tells you about,0.3
974,272,1150,298,Hair loss and_thinning,0.65
258,285,337,305,tralnlng tor,0.68
377,287,475,303,~dlstance race,0.87
975,297,1105,317,bair solutions in,0.54
259,317,397,333,By Ranhiat / Faahit,0.08
974,316,1144,340,Singapore: 6 steps t0,0.54
259,349,351,365,As you may or,0.91
381,349,629,365,noI have read in one of my recent blogs,0.6
633,347,829,365,Ive gone and signed up TOI' Ine,0.44
259,369,537,385,Stanaar Chartered Marathon on December,0.33
549,369,581,385,Why,1.0
589,369,737,385,Find out here Ibeoause,0.74
745,369,777,383,cantt,0.7
975,367,1115,387,Sponsor a mobile,0.97
259,389,449,403,renember half Ihe time eitheri,0.62
972,386,1112,412,library for kids in,0.85
259,419,827,435,For any of you who are thinking of signing up (do it; do it; Cc itli: ycu still have time t0 train if,0.4
975,409,1057,429,Cambodia,1.0
129,437,343,455,you get going now: BUT; there are,0.56
353,439,617,455,few Inings ycu should know about runring,0.47
629,439,817,457,maratnun in Singapore before,0.33
129,459,197,475,you stan _,0.82
975,457,1151,477,25 activities t0 do with,0.8
143,487,639,507,Kiss gooabye to that lovely little laoy at the salon who paints your pretty tootsies,0.55
647,489,823,505,she just became completely,0.91
975,475,1134,502,guests in Singapore,0.71
129,507,715,525,redundant Iah. You'Il be Iucky t0 keep hold Of seven 10 eignt toenails once your training Kicks in_,0.44
719,509,827,525,Wnatever YOu &0,0.3
129,529,343,545,have will turn black (0r light brown.,0.47
357,529,455,545,youre blessed),0.99
459,529,819,545,blisters upon blisters will turn into ceep sacks of old blood,0.8
127,549,155,565,and,0.98
167,549,473,565,iew manly-looking veins might even appear: Sure,0.51
479,549,819,565,people will look on in horror when ycu wander about in,0.42
974,536,1140,560,Skincare products in,0.81
127,569,183,585,fllp flops_,0.8
187,569,477,585,but each Iost toenail actually begins t0 feel like,0.58
489,569,599,585,badge of honour,0.91
975,559,1065,579,Singapore:,0.99
974,578,1068,602,Lightening;,1.0
144,595,307,615,Chafing is something that,0.94
313,599,441,615,didnt take seriously:,0.9
451,599,507,613,and now,0.98
515,599,547,613,nave,0.47
559,596,753,615,small scar on my ar following,0.74
765,597,793,613,half,1.0
129,619,363,637,marathon in Punggol. Wny? Because,0.79
371,617,637,635,didnt lube up properly and what started a5,0.65
649,617,827,635,niggle in my arm strap at 3K,0.87
129,637,233,653,transformed into,0.78
245,637,411,655,hot; gaping wound by 20K,0.75
425,637,657,655,youre planning t0 run more than 10K,0.48
661,639,827,655,crack OLIt the KY Jelly and,0.68
129,657,247,675,get seriously lubey,0.95
257,659,447,675,particularly the tnighs; armpits;,0.54
451,659,817,675,bra-area. Keep applying uniil you could hit five meters on a,0.59
127,677,153,695,dry,0.96
181,677,231,693,n' Slide,0.72
235,677,499,695,It's not going I0 prevent chafing altogether,0.61
507,679,823,695,it'$ pretty much inpossible with the sweat situation,0.61
142,696,195,716,Singers,1.0
203,699,227,713,but,0.91
237,699,457,715,will really heip reduce tne scabbing_,0.74
463,699,499,715,Sexy;,0.68
507,699,545,713,know:,0.66
262,153,340,200,blog:,1.0
347,284,383,306,lang-,0.45
351,347,382,366,may,0.48
153,675,181,696,"Slip """,0.35
975,692,1025,724,Iittk,0.07
