left,top,right,bottom,text,conf
53,0,384,25,Compare prorlucts. prices and atores,0.53
143,47,225,63,Computers,0.82
735,47,929,65,"Fashion, shogs & jewellery",0.67
125,65,235,81,Laptapti   Taptota,0.8
239,65,363,79,Mullilunctiun Prince,0.8
371,63,615,79,LCD & LED Mundur Tuner Clitdunes,0.43
717,65,775,79,WYatches,0.61
781,65,895,81,Sandais; flip flijes,0.37
899,65,955,79,"WYatren""",0.31
961,65,1145,81,"boots; Luggage, Sungiasaes_",0.68
1149,65,1235,79,Guoos godes,0.47
125,81,171,95,Routel,0.93
175,81,267,95,Ink Cartedues,0.76
273,81,389,95,S6e All catel dues,0.47
717,81,757,97,(men},0.87
763,81,881,97,See All categanee,0.82
145,123,227,139,Electronics,1.0
735,123,867,139,Health and Beallty,0.65
125,140,211,156,Smartphones,0.83
217,141,319,157,Dignal Damaras,0.7
325,141,407,155,Heaonnones,0.95
413,139,465,155,LED TV,0.46
471,139,525,155,LCD Tv,0.87
529,141,631,155,CuMeia Lenses,0.53
717,139,835,157,vvamenls nerlliie,0.71
839,140,925,154,Slicciamenis,0.69
939,143,993,155,vuamns,0.26
997,141,1095,157,Men's Caienne,0.84
1108,140,1163,157,pename,0.99
1169,141,1231,157,unamane,0.55
125,157,221,171,Action Camea,1.0
227,157,275,171,Actvt,0.23
281,157,379,173,Lacker bee Ail,0.3
387,157,449,173,adeciones,0.34
731,157,795,171,"nail"" Masi",0.31
799,157,861,173,Siin nare,0.48
867,157,983,171,Se All natejoneg,0.3
143,199,235,215,Accessories',0.65
735,199,929,217,Furniture & Interiar Dealyn,0.5
127,217,217,233,Laptap Caces;,0.49
221,217,625,231,"Pnnter Cllter Accessnres, Mohile Pbure Case: Canec: Olher;",0.2
717,217,785,231,Ear stcple,0.57
789,217,883,231,Kichen etcple,0.59
889,217,947,231,Ealhlubs,0.93
953,217,1073,231,Blankats & Thins,0.82
1077,215,1165,231,Ichen Slnks,0.62
125,233,327,247,"Accesedres, See Allieateecres;",0.26
717,233,797,247,Kichenviafe,0.87
803,233,889,247,Ofice Chelfe,0.31
893,233,1009,249,Sbe AIl cateaeries,0.21
143,275,223,293,Appliances,1.0
735,273,865,291,Garden and Toots,0.43
127,293,241,307,"vacuum Cieaners,",0.59
247,293,519,309,"Ovens- Fnope Freezers, (vasning Macnine",0.27
525,293,581,307,Radiaicr,0.78
585,293,615,307,Gag,0.3
717,293,857,309,Meacuririg equppmeril,0.46
861,293,933,307,Earringles,0.75
937,293,1051,307,rime 4ulpmaiipn,0.4
1057,293,1091,307,Pppre,0.51
1099,293,1219,309,apnipri  Crinirisawis,0.35
125,309,179,323,Hearers-,0.6
183,309,303,323,Coilea & Espresso,0.63
311,309,361,323,lacnine,0.91
365,309,483,323,See All careaones,0.57
719,309,875,325,Tcrcries arid Hieaciamog,0.44
879,309,997,323,See 4Il cajeeiaries,0.53
143,350,181,370,Toys,0.98
735,351,869,367,Children znd Baby,0.8
125,369,167,383,Drorie,0.97
173,367,331,385,RC toys  Dutdddi gares,0.39
337,367,403,385,Aauy Ioys,0.28
407,369,489,385,Preterid pla ,0.33
495,369,605,385,Ridc-eri Verclers,0.68
717,369,983,385,Baby moniors Chahoing matsiahg iabies,0.78
989,369,1189,385,Ciris shoes Fiayoens Gtrollers,0.53
1193,371,1235,385,naoa;,0.18
125,385,213,401,Board garnes,0.72
217,385,347,403,Goasirugliari games,0.67
351,385,469,401,See All caiedanes,0.61
717,385,753,401,Bags:,0.96
757,385,929,401,"Ba5,sneas: Bag  Bouuig",0.62
935,385,1051,401,Saa All caiaganes,0.77
145,427,295,443,Sports and Outdoors,0.72
735,427,841,443,Wine and Gifts,0.66
