left,top,right,bottom,text,conf
150,58,344,84,"THU 14 OCT, 2015",0.81
144,92,350,122,A BITE OF CHINA,0.64
44,126,448,152,When we see the movie Chinese food is praised by,0.58
40,155,452,182,the people: Recently there is a famous movie called,0.79
56,184,440,211,A Bite of China the movie is popular it introduces,0.8
41,212,450,240,Chinese food from different places. The audience is,0.79
46,242,446,268,attracted by the delicious food they never thought,0.72
111,273,381,293,Chinese food would be 50 various.,0.7
934,452,1132,478,THU 14 MAR; 2016,0.91
946,486,1120,516,FRUITS SALAD,0.99
822,522,1244,548,"First, prepare fruits, get ready a bowl, a teaspoon and",0.73
844,549,1144,576,"cup, and have salad cream; sugar; salt,",0.74
1194,549,1233,574,and,1.0
820,580,1242,606,yogurt: Then let our work begin: wash all the fruit and,0.65
898,609,1204,634,the apples; pears and bananas; cut the,0.6
828,637,1236,662,watermelon and put them all in a bowl and we need,0.75
840,666,1222,690,"to add the sources and mix them even. Finally, a",0.62
904,694,1156,718,beautiful fruit salad is complete,0.95
1145,548,1201,577,honey,1.0
861,612,903,631,peel -,0.41
