left,top,right,bottom,text,conf
314,46,372,72,ABOUT,1.0
438,46,516,74,CAREERS,1.0
605,0,729,87,67},0.13
840,46,900,72,GAMES,1.0
966,46,1020,74,NEWS,1.0
685,85,723,101,E $,0.32
216,406,404,482,OUR,0.93
220,468,511,544,GAMES,0.87
216,548,644,572,We believe the best games are made by player-focused teams;,0.68
219,573,323,591,and as gamers,0.76
327,571,653,591,we strive t0 develop games we love to play. We,0.64
219,589,383,609,create competitive; PvP,0.82
387,591,561,611,online games for gamers:,0.83
214,652,506,704,LFAGUE Of LEGENDS,0.52
