left,top,right,bottom,text,conf
486,22,806,54,"24,26 JUiN 2016 & PARIS LUNOCHAMp",0.4
473,103,811,147,80 CONCERTS CONTRE Le SHDA,0.72
238,150,1042,198,Louise Attaque % Cypress Hill x Flume R The Avener % Selah Sue % DJ Snake,0.48
226,186,1050,237,Ibrahim Maalouf R Bloc Party x M83 % Deluxe R Feu! Chatterton % St Germain,0.38
275,227,1001,271,Keziah Jones % Synapson % Jeanne Added 8 Flatbush Zombies & Jain,0.33
247,266,1033,305,The Shoes & General Elektriks % Oxmo Puccino & Rover x Odesza % Mr Oizo,0.26
244,301,1034,349,Patrice % Angelique Kidjo % Talisco % Broken Back % Boys Noize % Naaman,0.32
262,340,1018,389,"Tiken Jah Fakoly x Pfel & Greem % We Are Match x Bagarre % Biga""Ranx",0.35
273,379,1007,421,The lemists % Flavia Coelho % Yanis x Las Aves % Naive New Beaters,0.42
293,414,950,465,Carving % Nathaniel Rateliff e The Night Sweats % Bigflo & Oli _,0.57
962,430,1024,454,a suivre,0.68
472,496,542,522,VENDREDL,0.7
620,496,676,522,SAMEDL,0.82
752,496,828,522,DIMANCHE,1.0
199,593,265,629,Paw,0.6
973,585,1039,623,Paw,0.43
979,639,1064,675,Comping,0.26
207,677,303,691,BIENTOT EPUISES,0.9
515,677,611,691,BIENTOT EpUISES,0.74
816,583,896,615,Billety,0.9
358,585,427,613,Billeb,0.68
510,585,579,613,Billet,0.76
668,587,737,610,Billet,0.96
870,614,908,616,Tluil,0.25
350,614,461,635,Vendhedi,0.68
655,616,777,638,Dimanche],0.64
521,614,610,637,Bamedi,0.49
247,618,306,641,Joiha,0.63
