left,top,right,bottom,text,conf
7,11,163,47,London Eye,0.98
698,14,952,40,MY FAVOURITE ROOM-,0.66
696,38,796,64,CHAPER,0.99
6,62,314,86,The London Eye al & height of 435 metres;,0.53
6,92,92,116,the biggest,0.99
102,93,258,117,"erris wheel in Europe ,",0.91
263,95,323,113,and has,0.92
705,89,941,109,live on the 7th floor in the Tower,0.87
9,123,279,144,become the most popular pald tourist,0.84
697,119,945,139,"Building, in the southern suburb in",0.89
6,149,338,176,attraction in the United Kingdom: The London',0.46
697,147,847,167,Xi'an My house has,0.87
859,148,902,169,good,1.0
9,181,323,201,Eye iS located at the western end of Jubilee,0.73
696,174,884,198,Sunlight as it faces south:,0.91
889,177,961,195,There are,0.75
9,211,75,229,Gardens,0.98
79,209,303,230,on the South Bank of the River,0.76
699,205,955,225,"several furnitures in my house, The",0.69
11,239,339,259,Thames in London; United Kingdom; belween,0.56
697,235,935,255,bed lies on the southeast corner;,0.44
8,266,322,290,Westminster Bridge and Hungerford Bridge .,0.64
697,263,893,283,adjacent to the round table_,0.86
25,325,119,345,More Views,0.94
392,363,646,390,MY FAVOURITE ROOM-,0.99
1004,363,1258,390,MY FAVOURITE ROOM-,0.81
392,388,508,414,CHAPER 2,1.0
1002,388,1120,414,CHAPER 3,0.79
7,395,149,433,Categories,0.86
393,439,623,459,"Welcome to my room Look, the",0.76
1003,439,1231,459,There are 2 floors with 8 rooms,0.94
25,457,207,477,World Architecture News,0.81
390,466,652,490,bed with a big white bear is my bed.,0.63
1003,469,1267,489,"including the kitchen; canteen, living",0.54
27,505,199,523,Plalaforma Arquitectura,0.85
392,496,634,520,Ilay down here everyday. On the,0.73
1004,494,1253,521,room and guests room. The living,0.54
388,524,650,548,left of the bed is my desk: there is a,0.59
1001,527,1249,545,is the most favorite room because,0.87
25,549,179,570,Noticias Arquitectura,0.82
389,552,564,579,computer; an notebook;,0.83
581,559,627,577,pen; a,0.29
1005,559,1095,577,you can see,0.99
1108,552,1258,578,beautiful garden out,1.0
390,582,464,606,light on it,0.99
473,585,641,605,learn konwledge every,0.91
1005,585,1237,603,of the window and there are lots,0.93
27,597,195,613,Interactive Architecture,0.53
390,610,646,636,night on the desk; so nothing could,0.8
1003,613,1261,633,kind of flowers. The most important,0.73
25,641,249,661,World Architecture Community,0.67
392,643,533,664,seperate me with it:,0.76
543,643,641,663,like watching,0.91
1003,643,1261,663,is there is a good piano stood there:,0.76
393,671,607,691,TV. The TV is before the bed.,0.79
1002,668,1250,694,Thats so nicel Looking forward to,0.93
27,687,187,707,Death by Architecture,1.0
1005,703,1087,720,seeing you_,0.93
