left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.81
658,0,944,24,and thoughts that invade you_,0.78
980,0,1252,24,other peoples too. While all,0.71
12,20,292,46,mother who would never see,0.93
412,26,554,50,JESMYN WARD,1.0
660,20,936,48,Whatit's like to feel rejected:,0.67
980,20,1272,50,"that's been going on, empathy",0.87
10,46,308,72,her children offinto the world,0.91
368,50,598,74,Author of Men We Reaped,0.99
660,46,928,72,What it's like to realize that,0.76
979,42,1265,80,has quietly been forming; its,0.74
8,70,310,102,The person who wouldn't have,0.75
656,72,906,102,everyone is essentially on,0.73
980,72,1242,102,almost a chemical process,0.75
10,98,198,124,the chance to live a,0.83
240,98,282,124,life.,0.47
373,99,595,119,The Hero and the Crown,0.69
656,98,760,124,their own,1.0
1012,96,1224,128,Andifyoure a writer;,0.93
41,124,300,154,Younger me tended to take,0.9
398,116,570,146,by Robin McKinley,0.98
688,124,904,150,But then the older ver-,0.96
977,119,1277,155,you've also been reading Alot:,0.54
9,147,289,184,"the short view,feeling every",0.82
381,149,441,169,"""When",0.99
451,149,573,169,was around 8,0.95
658,150,898,182,sion ofmehadto put the,0.8
982,152,1258,180,And while Belzhar isn't a rip-,0.65
128,178,278,204,with the narra-,0.85
367,169,598,194,discovered this book at my,0.88
658,175,928,208,whole thing into context;to,0.77
979,172,1272,209,off or aretelling of The Bell jar;,0.72
373,195,501,215,local book fair:,0.72
513,195,595,215,charmed:,0.46
10,204,284,234,tor as it happened and never,0.67
385,217,447,237,one of,0.98
474,214,582,238,cousins into,1.0
656,203,952,231,remember that circumstances,1.0
980,202,1268,230,it reflects on Plaths noveland,0.93
445,219,475,239,my,0.98
7,223,303,262,thinking about that nebulous,1.0
366,238,592,264,buying it for me. and then,0.86
659,235,697,253,can,1.0
695,228,930,260,change ifyou give them,0.64
980,230,1254,254,owes adebt to it Its not that,0.81
68,256,276,282,called thefuture But,0.94
369,261,599,281,devoured it The heroine is,0.63
658,256,936,286,enough time; even ifmy nar-,0.48
980,256,1262,286,you want to imitate the book,0.88
9,280,178,309,"now,asa middle--",0.54
223,287,301,307,woman,1.0
364,280,604,308,an illegitimate princess who,0.95
656,281,930,308,rator cantknowit I wanted,0.81
980,280,1258,312,you admire; youjust want to,0.82
12,308,204,338,Idefinitely took the,0.89
248,310,304,334,view,1.0
360,306,608,330,hunts dragons in an attempt,0.97
658,307,946,334,the older me to be somewhere,0.92
980,308,1256,338,doyour version of what that,0.85
10,334,282,362,It occurs t0 methat not only,0.64
364,326,602,350,to find a place for herself in,0.73
656,334,914,360,in the mix ofthis YA book;,0.88
980,334,1276,364,writer did: you want to tellthe,0.77
372,350,594,376,her father $ kingdom: The,0.62
10,360,292,386,readers but also writers often,0.99
368,370,598,399,"heroine Is tough, stubborn",0.81
657,359,894,391,though not to give Jam a,0.81
980,360,1168,388,"truth,fiction-style",0.65
9,382,299,418,fallinto thehabit oftaking ei,0.82
358,392,608,420,and srnart; taking on a world,0.63
657,385,928,418,goody-goody artificial voice,0.93
1008,384,1264,417,There are quite a few ofus,0.73
10,412,208,438,ther the short or the,0.76
252,414,304,438,view,1.0
356,416,610,442,bent on making her less than,0.81
658,412,944,438,of reason: Books aren't moral,0.55
979,411,1150,442,former teenagers,0.75
1166,414,1270,438,~women in,0.57
12,440,70,464,when,1.0
118,438,310,464,work Imanovelist,0.5
389,441,449,461,she is.,0.81
460,438,568,462,erpathized.,0.56
656,440,748,468,ity plays;,0.68
794,438,926,464,don't all need,0.53
980,438,1260,464,the middle of their lives (and,0.73
12,466,306,494,whose fiction has mainly been,0.94
655,465,950,496,lessons Butgiven that Belzhar,0.7
980,466,1240,492,"some men, for sure)_who",0.65
10,492,264,520,for adults; my most recent,0.95
658,490,928,521,takes place in a special class,0.94
980,491,1256,523,have never forgotten whatit,1.0
10,514,308,547,"adult book; The Interestings,lav-",0.76
659,521,695,541,at a,0.39
691,512,949,550,"special boarding school,it",0.85
980,518,1264,544,felt like to read The Bell Jar for,0.62
10,542,292,570,ishesalot of time on its char-,0.5
656,542,950,575,seemed appropriate that there,0.64
980,544,1262,570,the first time So what are we,0.72
9,568,272,600,acters when they re young:,0.72
658,568,950,596,would indeed be somekind of,0.66
979,569,1252,602,supposed to do with allthat,0.64
10,596,86,620,Then it,0.89
142,594,306,626,"going, following",0.98
655,594,908,627,essential lesson conveyed,0.99
980,596,1140,626,leftover feeling?,0.99
10,622,290,652,them from age I5 allthe way,0.75
690,620,906,650,And that's the point at,0.59
1012,622,1234,650,"Me, I decided to write a",0.47
10,648,146,678,into their 50S,0.92
160,652,276,678,anage Ican,1.0
658,647,954,679,which Mrs Q stepped in: Jams,0.71
980,648,1036,674,book,1.0
16,694,216,718,"TIME January Ig, 2015",0.78
1253,693,1279,713,65,1.0
195,95,247,130,long,0.99
11,174,74,210,thing,1.0
69,174,132,210,along,1.0
11,252,74,288,thing,1.0
171,285,224,309,aged-,0.99
203,305,254,340,long,1.0
205,410,257,444,long,0.99
69,434,122,470,they,1.0
747,434,798,470,they,1.0
83,593,146,626,keeps,1.0
