left,top,right,bottom,text,conf
32,0,392,48,Tech Slowdown,0.64
700,7,1202,38,AszBillion Chip to Accelerate ArtificialIntelligence,0.57
701,49,1201,69,A newchipdesign from Nvidia willallv nchine-larninq researchers bnrshal,0.37
32,50,352,104,Threatens the,1.0
701,71,939,92,Iarger collectionsd simulatedneurons,0.58
701,107,795,121,by' Tom Simonite,0.59
34,105,417,161,American Dream,1.0
32,189,493,215,Despite theallureofappsand socialmedia. todaysdigital,0.98
662,180,686,210,2,1.0
698,176,1118,202,YCombinator's Cofounder Talks about the,0.59
32,216,522,242,technologiesaredoinglittle togenerate thekindofprosperity,0.73
698,203,1126,234,Challengesof Beinga Female Entrepreneur,0.68
32,240,498,266,that previcusgenerationsenjoyed a prominenteconomist,0.48
707,243,1195,263,Jessica Livingston hasworked bencouragamorefemak-kedstartups bjpin the,0.48
32,268,528,292,argues But thatdoesnt mean we shouldgiveuponinnovation:,0.54
700,264,1151,288,incubabr s ranks but she says its still tough for women togetfund-raising,0.58
701,303,789,317,by RachelMetz,0.68
32,318,166,342,by David Rotman,0.98
664,374,688,406,3,1.0
700,371,1144,402,Why RwandalsGoingtoGet the World' s First,0.66
699,399,976,428,Networkof Delivery Drones,0.99
699,439,1213,459,Shuttlingbbodandmedicinesviadrone toremotebcations throuighout thecountry,0.75
701,463,919,481,coubimprovehealth and savelives,0.58
701,497,775,513,byWilKnight,1.0
667,573,685,599,4,1.0
698,566,1192,597,Your Future Toyota May Know Where Youre Going,0.65
700,596,904,620,Before Youve ToldIt,0.87
10,626,88,676,1078,0.36
701,635,1139,655,Toyotasnew subsrlary willmanage the trolasot catacolkctdiromits,0.4
700,657,879,677,increasingly conriectedcars,0.85
701,693,777,709,by WilKnight,0.76
