left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.86
658,0,944,24,and thoughts ihai invade you_,0.57
980,0,1252,24,other people s too: While all,0.61
10,20,292,46,mother who would never see,0.71
412,26,554,50,JESMYN WARD,0.96
660,20,934,48,What it's like to feel rejected:,0.73
980,20,1272,50,"that's been going 0n,empathy",0.8
10,46,306,72,her children oflinlo Lhe world_,0.69
369,51,597,71,Author of Meri Ie Rerioed,0.84
660,46,926,72,What it's like to realize that,0.69
979,42,1265,80,has quietly been forming; its,0.57
8,70,310,102,The person who wouldn't have,0.71
658,72,906,102,everyone is essentially on,0.9
980,72,1240,102,almost a chemicalprocess,0.92
10,98,198,124,the chance to live a,0.78
240,98,282,124,life:,0.55
373,99,593,119,The Hero and the Crown,0.85
658,100,760,124,their own;,0.6
1012,98,1224,128,Andifyoure a writer;,0.84
41,124,300,154,Youngerme tendedto take,0.81
398,115,570,146,by Robin McKinley,0.99
688,124,904,150,But then the olderver-,0.62
977,118,1277,156,youve also been reading Alot:,0.59
11,147,287,184,"the short view, feeling every",0.59
381,149,441,169,"""Wher",0.17
452,148,578,172,"WaB aound 8,",0.71
656,152,898,182,sion of mehadto put the,0.7
982,152,1258,180,And while Belzhar isn't a rip-,0.53
8,174,76,212,thing z,0.3
126,178,272,202,with the narra,0.84
368,170,598,194,discovered llis odni ai my,0.25
658,178,724,202,whole,1.0
776,178,928,204,into contex;to,0.9
980,176,1052,202,off ora,0.78
1047,172,1272,209,retelling of The Bell far;,0.56
373,195,595,215,locel poola i2r; 6 pharrar,0.13
10,204,284,234,tor as it happenedand never,0.89
656,204,952,228,remember that circumstances,0.74
980,202,1268,228,it reflects on Plath's noveland,0.59
385,219,581,237,Ore 0r !y.coubins Into,0.24
9,228,300,261,thinkingabout that nebulous,0.99
363,235,590,264,Dlyliig Il for me: &n2: then,0.24
659,235,697,253,can,1.0
693,226,929,262,change ifyou give them,0.8
980,230,1254,254,owes a debt to it IFs not that,0.42
68,256,276,280,called the future. But,0.75
369,261,597,281,devoured It   The heolfe I,0.44
658,256,936,286,enough time; even ifmy nar-,0.76
980,254,1262,286,you want to imitate the book,0.84
9,280,178,308,"now,asa middle-",0.82
221,287,303,307,"woman,",0.84
367,289,391,303,an,0.99
389,281,604,307,Illegjumate pllnaaaa wllp,0.33
656,282,930,306,rator cantknow it.I wanled,0.69
980,280,1258,312,you admire; you just wantto,0.63
10,307,204,337,Idefinitely took the,0.92
248,310,302,334,view.,0.94
360,306,606,330,hunls urtgols in QH.0lleropxr,0.08
658,307,946,334,the alderme to be somewhere,0.59
980,308,1256,338,do your version of what that,0.77
12,336,284,364,[t occurs to me that not only,0.82
385,329,551,349,TIo (T Jlaoe for ner,0.17
581,329,603,349,"""1n",0.14
656,333,918,362,in the mix ofthis YA book;,0.92
982,334,1276,364,writer did: You wantto tell the,0.6
372,350,596,376,ner tatner s IrIngdan; The,0.25
10,358,292,388,readers but also writers often,0.94
368,372,598,398,hereine Ig Inngh; shlbhar,0.34
655,359,894,391,thoughnot to give Jam a,0.79
980,359,1164,388,"truth, fiction-slyle.",0.58
9,382,299,418,fallinto the habit oftakingei,0.88
358,394,608,420,anc amart. taking an n warld,0.5
658,386,928,416,goody-goody artificial voice,0.86
1008,384,1264,417,There are quite afew ol us,0.47
10,412,208,438,ther the short or the,0.5
253,417,303,437,view,0.92
356,418,610,442,bencbR meiRE her Iess than,0.38
656,412,944,438,ofreason Books arent moral-,0.82
979,411,1154,442,former teenagers,0.83
1166,414,1270,438,-women in,0.47
12,440,70,464,when,1.0
118,438,310,464,work Imanovelist,0.87
389,441,445,461,Sne rS,0.18
461,441,565,461,empathierl,0.85
686,440,748,468,plays;,1.0
794,438,926,464,dont allneed,0.75
980,438,1260,464,the middle of theirlives (and,0.98
12,466,306,494,whose fiction has mainly been,0.95
655,465,950,496,lessons But given that Belzhar,0.7
980,466,1174,492,"some men,forsure)",0.98
1192,466,1240,490,who,0.99
10,492,264,520,for adults; my most recent,0.83
656,489,928,521,takes place in a special class,0.84
979,491,1256,523,have never forgotten whatit,0.95
10,518,162,544,"adult book, The_",0.78
155,511,309,550,"Interestings, lav-",0.82
659,523,681,543,al,1.0
676,511,949,549,"aspecial boarding school,it",0.99
980,518,1264,544,felt like to read The Bell Jar for,0.74
10,542,292,570,ishes alol of time on its char-,0.46
656,542,950,574,seemed appropriate that there,0.82
980,544,1262,570,the first time So what are we,0.81
9,570,130,596,acters when,0.88
176,572,272,600,'re young,0.93
657,568,950,597,would indeed be somekind of,0.73
979,568,1252,601,supposed to do with all that,0.9
10,596,86,620,Thenit,0.76
142,593,306,626,going; following,0.6
656,595,908,627,essential lesson conveyed:,0.73
979,595,1140,626,leftover feeling?,0.99
10,622,290,652,them from age I5 allthe way,0.72
688,620,906,650,Andthats the point at,0.78
1012,622,1234,648,"Me, I decided Lo write a",0.35
8,648,144,676,into their 505,0.6
158,652,276,678,~anage Ican,0.62
657,646,955,682,which Mrs Q stepped in: Iams,0.85
980,648,1036,674,book,1.0
16,694,216,718,"TIME January Ig, 2015",0.57
1253,693,1279,713,65,1.0
195,96,247,130,long,1.0
69,175,132,210,along,1.0
721,174,782,210,thing,1.0
11,252,74,288,thing,1.0
171,285,221,309,aged,1.0
203,306,254,340,long,0.9
547,333,585,345,6eif-,0.19
205,409,257,444,long,1.0
69,434,122,470,they,1.0
658,434,694,472,"ity""",0.59
747,436,798,470,they,1.0
131,566,182,600,they',0.57
83,593,146,628,keeps,1.0
