left,top,right,bottom,text,conf
486,22,806,54,"24,26 JUIN 22016 & PARS LUNOChAMp",0.19
471,103,813,147,80 CONCERTS CONTRE LE SHDA,0.45
238,150,1042,198,Louise Attaque % Cypress Hill R Flume R The Avener % Selah Sue x DJ Snake,0.29
226,186,1050,237,Ibrahim Maalouf R Bloc Party x M83 % Deluxe R Feu! Chatterton % St Germain,0.43
275,227,1001,271,Keziah Jones x Synapson % Jeanne Added R Flatbush Zombies & Jain,0.33
247,266,1033,305,The Shoes % General Elektriks & Oxmo Puccino & Rover x Odesza & Mr Oizo,0.29
242,301,1034,350,Patrice R Angeligue Kidjo x Talisco % Broken Back x Boys Noize % Naaman,0.2
262,340,1018,389,Tiken Jah Fakoly x Pfel & Greem & We Are Match x Bagarre % Biga*Ranx,0.36
273,379,1007,421,The Qemists % Flavia Coelho x Yanis x Las Aves R Naive New Beaters,0.39
293,414,950,465,Carving % Nathaniel Rateliff & The Night Sweats x Bigflo & Oli _,0.55
962,430,1024,454,i suivre,0.62
472,496,542,520,VENDREDI,0.68
620,496,676,522,SAMEDL,0.83
752,496,828,522,DIMANCHE,1.0
199,593,267,629,Paw,0.99
879,607,907,625,Mw,0.44
994,588,1032,614,@m,0.33
207,676,303,690,RIENTOT EPUISES,0.58
515,677,611,691,AIENTOI FPuISES,0.16
816,583,896,614,Billeth,0.51
668,586,737,609,Billet,0.99
358,585,427,612,Bulleb,0.59
511,585,580,613,Buleb,0.93
655,616,777,636,Dimanche|,0.74
349,614,461,637,Nendnedb,0.59
514,614,611,636,Bamedi,0.9
250,617,310,644,Jouna,0.19
