left,top,right,bottom,text,conf
45,47,137,107,An,1.0
135,38,1187,131,example of how Facebook Ads can,0.82
40,118,634,196,grow your business,0.96
44,236,136,262,Here' $ a,0.47
136,230,717,271,hypothetical example: Imagine you re the owner of,0.64
39,268,742,307,YouthRazor Inc  andyou're about to launch your new product:,0.45
41,307,738,345,The most revolutionary razor on the market for young people,0.81
41,341,505,381,dealing with their first shaving problems.,0.69
41,412,525,451,The product is awesome and the market is,0.65
519,411,670,455,simply huge =,0.56
682,420,730,448,you,1.0
39,448,721,488,"just have to let every male teenager aboutyour product! So,",0.78
39,488,641,526,you go on Google and start bidding for keywords like,0.7
52,523,465,563,"Teenager shaving;"" ""Teenager razor;",0.96
474,528,720,556,etc. Gosh! The results,0.72
42,568,84,592,are,1.0
82,559,691,600,amazingl It seems like every person performing those,0.65
39,599,669,636,"searches clicks on your ads, and most of them buy your",0.65
39,635,140,671,procluct.,0.69
