left,top,right,bottom,text,conf
6,8,482,60,"didnt see the monster,",1.0
484,0,775,67,unfortunately:,0.94
2,57,905,119,Scotland is very beautiful but the weather is,0.88
1018,56,1226,104,BN1 2AQ,0.98
3,109,883,173,awful It's very cold and windy and it rains,0.84
4,167,224,224,every dayl,0.97
5,236,321,302,Are you having,0.82
328,258,356,290,a,0.99
465,231,631,306,holiday,1.0
1087,237,1280,316,Edinbum,0.32
6,296,286,344,at the beach?,1.0
4,378,272,432,See you soon,0.69
0,453,173,514,Jenny X,0.49
357,252,465,291,good,1.0
