left,top,right,bottom,text,conf
293,49,367,67,ODetiar,0.04
373,49,447,67,ojlon,0.03
178,42,290,98,500,1.0
410,70,470,94,today,0.7
290,108,364,132,S0orkc,0.11
177,102,287,158,250,1.0
394,132,470,156,K0 VeMe,0.02
621,117,909,153,mlit sharks are killed,0.45
588,152,896,180,each year Jer lhe shark fin soup,0.42
590,178,894,209,"industry. One majurlv affected,",0.64
1022,174,1186,198,Greenl inil ulurr!,0.13
589,206,724,233,speciec is tbe,0.91
804,204,884,228,LJMInI,0.06
604,236,880,260,Illuta |  which has declided bv,0.13
978,215,1192,269,200 yearal,0.65
584,260,804,293,0O3b (n the last 7o,0.1
140,296,346,320,The ehtehcel ehelk le,0.51
354,298,452,322,he Owarf,0.68
120,326,262,350,Lantern shark ,0.39
269,317,469,353,At juar 6 inchcs,0.87
154,353,428,381,long; Il can It in voin iran']!,0.28
863,395,1085,439,DID' Yov KNow?,0.48
854,454,1096,480,The Shurtfiu Mako is the,0.7
838,478,1108,506,fastest shark and cart teach,0.76
870,510,966,534,speeds 0|,0.65
966,497,1079,540,GOmnph,0.69
80,518,304,566,DID Yov KNow?,0.3
90,572,292,600,Injured fishi niake ar,0.45
472,574,694,600,Hununs are bv lar the,0.7
68,596,294,622,Infrasonic soand called,0.92
458,599,709,641,grcutcuu thrcul,0.21
87,621,307,661,Vummy hum',0.53
503,631,663,671,to (huckA,0.03
48,655,334,682,which altrecka Bharks to fecd,0.53
465,669,501,689,but,1.0
550,668,702,692,are also hunted,0.79
462,694,546,720,by seals_,0.64
552,694,702,718,orcas and birds,1.0
799,266,903,293,DvutN,0.03
503,665,551,695,they,1.0
