left,top,right,bottom,text,conf
294,26,364,52,Helen,1.0
824,26,886,52,John,1.0
295,63,331,79,Helle,1.0
337,63,623,81,My English nnme ip Joy. Im 14 vgars nid: |'m,0.27
833,65,857,79,am,1.0
871,65,897,81,boy_,0.86
901,65,1011,79,My name i5 Jobo;,0.41
1025,65,1047,79,am,1.0
1059,65,1125,79,studedl in,0.53
294,84,367,104,happy girl.,0.74
375,87,409,101,hove,0.91
423,85,613,103,happy lamily. My hobbies aTe,0.36
827,85,947,101,SuZhou Unlversiqy.,0.7
955,85,1123,103,like play table rennis very,0.5
294,106,353,125,listening,1.0
369,105,491,125,misic and reniiing,0.73
503,107,599,125,Kke pop mifsic,0.53
825,107,897,123,"Inuch, and",0.82
905,105,1029,125,like wwimming tob.,0.4
1037,107,1145,125,Q0 IO school live,0.22
295,131,337,145,much:,0.66
825,129,967,145,"days every week, it is",0.54
977,129,1057,145,nice school:,0.97
317,169,365,185,MORE,1.0
849,169,897,185,MORE,1.0
117,305,141,321,Im,0.29
153,305,457,323,studem at HuaOlao University. It i% very big and,0.47
649,305,671,321,I'm,0.14
683,303,763,323,25 years old,0.98
795,305,879,321,Im an active,0.78
883,305,953,321,loveiy and,0.95
119,327,181,343,beautiful:,0.67
190,326,431,345,Eabealy Friendb. All my Friends are,0.43
649,329,719,345,clever boy_,0.96
759,327,947,343,in the heauthtul clly ot Rizhau_,0.6
119,349,157,365,pellte,0.63
185,349,423,365,helpful. My friendb are all nice tu nie_,0.45
649,349,733,365,kind hearted_,0.86
743,351,939,367,hope we can he good hteade!,0.45
117,370,289,389,They cau make ma happy:,0.51
917,389,965,405,MORE,1.0
385,409,433,429,MORE,1.0
292,500,367,530,Jenny,1.0
826,502,886,526,ALex,1.0
295,539,331,553,Hello,0.59
337,537,581,557,everybodyl My English name is Jonoy:,0.54
589,541,613,553,am,0.99
833,539,951,555,am an honest boy,0.93
963,539,1111,555,like playing baskerball:,0.94
1115,539,1139,553,but,1.0
295,561,363,575,from USA.,0.65
371,561,479,577,am 20 years old:,0.5
487,563,511,575,am,0.98
523,561,595,579,clever girl:,0.62
827,561,975,577,can't playing well: Anfl,0.38
983,561,1127,577,like make iienils with,0.71
295,583,527,599,have long hrown hair. hig hite aye:_,0.44
533,583,615,599,hig ears and,0.62
827,583,869,597,others,1.0
873,583,901,597,and,1.0
909,583,943,597,think,0.95
953,585,979,599,can,0.89
1003,583,1127,599,along well with my,0.88
295,605,377,619,small maalh_,0.57
389,605,629,621,aM nat very Iall and not very thin. My,0.41
827,605,899,619,clabamaren,0.18
295,627,445,643,hohhy Ig Teading hhok:_,0.51
849,645,897,661,MORE,1.0
317,665,365,683,MORE,1.0
599,108,629,125,ven,0.48
401,265,460,300,Lucy,1.0
948,264,991,300,Joy,1.0
765,303,793,324,boy,1.0
731,326,758,343,Mve,0.33
951,325,976,344,Tm,0.86
157,351,186,362,aiU .,0.24
977,585,1003,598,get,0.62
