left,top,right,bottom,text,conf
294,26,364,52,Helen,1.0
824,26,886,52,John,1.0
295,61,463,81,Hellol My English name is,0.76
491,63,621,81,"Tm 14 years old: ""m",0.28
825,63,857,79,Iam,0.27
901,63,1015,81,My name is John:,0.75
1025,65,1047,79,am,1.0
1059,65,1125,79,student in,0.99
294,84,367,104,happy girl.,0.68
375,85,409,101,have,1.0
422,84,613,104,happy family. My hobbies are,0.75
827,85,947,101,SuZhou University.,0.81
955,85,1123,103,like play table tennis very,0.94
294,105,491,125,listening to music and reading-,0.74
503,107,629,125,like pop music very,0.99
825,107,897,123,"much, and",0.95
905,105,1025,125,like swimming too,0.96
1037,107,1145,125,go to school five,0.97
295,131,337,145,much:,0.71
823,128,1057,148,"days every week, it is a nice school:",0.66
315,167,365,185,MORE,1.0
847,167,897,187,MORE,1.0
398,266,459,298,Lucy,1.0
117,305,141,321,Tm,0.5
153,303,457,323,student at HuaQiao University. It is very big and,0.83
649,305,763,323,Im a 25 years old,0.71
795,305,953,323,"Im an active, lovely and",0.68
119,327,181,343,beautiful.,0.71
189,327,431,345,have many friends. All my friends are,0.92
649,329,693,343,clever,0.99
731,327,947,345,live in the beautiful city of Rizhao,0.79
119,349,423,365,polite and helpful: My friends are all nice to me,0.82
649,349,733,365,kind-hearted_,0.99
745,349,937,367,hope we can be good friendsl,0.52
117,370,289,389,They can make me happy:,0.91
917,389,965,405,MORE,0.65
385,409,435,429,MORE,1.0
292,498,367,531,Jenny,1.0
826,500,886,526,ALex,1.0
295,539,331,553,Hello,1.0
337,539,521,555,everybody' My English name,0.6
537,539,581,555,Jenny.,0.67
591,541,613,553,am,0.99
833,539,925,553,am an honest,0.78
963,539,1139,555,"like playing basketball, but",0.89
295,559,363,575,from USA:,0.82
371,561,479,577,am 20 years old:,0.76
487,563,511,577,am,1.0
523,559,595,579,clever girl:,0.64
826,560,975,578,can't playing well: And,0.88
983,561,1127,575,like make friends with,0.85
295,583,329,597,have,1.0
363,583,615,599,"brown hair, big blue eyes, big ears and",0.79
827,583,869,597,others,1.0
873,583,901,597,and,1.0
909,583,945,597,think,1.0
953,583,1127,601,can get along well with my,0.98
295,605,377,619,small mouth_,0.99
389,605,629,621,am not very tall and not very thin. My,0.68
827,605,899,619,classmates,0.93
295,627,447,643,hobby is reading books.,0.79
849,645,897,661,MORE,1.0
317,665,365,683,MORE,1.0
463,60,493,83,Joy.,0.51
871,60,899,83,boy-,0.87
947,264,993,301,Joy,1.0
765,303,793,324,boy .,0.48
693,324,723,347,boy-,0.5
951,325,976,344,Tm,0.79
925,538,956,556,boy -,0.61
331,582,362,600,long,0.89
