left,top,right,bottom,text,conf
708,132,956,162,Together with our families,1.0
639,173,1014,222,MICHELLE MILLER,0.96
600,224,1056,274,& ZACHARY HEMING,0.77
574,284,1084,314,request the pleasure of your company at their marriage,0.98
697,319,723,333,On,0.69
722,308,962,338,Saturday; 21 January 2017,0.7
748,338,1000,366,ceremony will take place at,0.81
205,355,357,445,MZ,1.0
719,390,940,414,Florentino s Restaurant,0.89
705,419,729,439,18,1.0
769,415,956,444,Street; Sommerville,0.78
665,444,914,472,Followed by fine food and,1.0
586,494,884,526,We look forward to sharing this,0.78
983,496,1070,524,with you,1.0
702,550,956,578,RSVP by 15 January 2017,0.74
614,575,1044,605,Michelle: 0405 555 555 Zachary: 0405 555 555,0.78
677,341,748,359,garden,1.0
732,415,772,445,Bay,1.0
915,438,995,476,dancing,1.0
880,501,950,519,special,1.0
949,495,988,526,day,1.0
