left,top,right,bottom,text,conf
32,0,393,48,Tech Slowdown,0.62
641,11,681,47,01,0.99
700,7,1202,38,As2Billion Chip to Accelerate ArtificialIntelligence,0.76
700,44,1202,71,Anewchipdesign from Nvidia willallow machine-karningresearchers bmarshal,0.67
32,50,352,104,Threatens the,1.0
700,71,939,92,harger collctionsd simulatedneurons,0.52
701,107,795,123,by Tom Sirronite,0.58
35,103,418,164,American Dream,0.79
33,187,493,215,Despite theallureofappsand social media; todaysdigital,0.73
645,177,689,215,02,1.0
698,176,1118,202,YCombinator' sCofounder Talks about the,0.49
32,215,522,242,technologiesaredoinglittle togenerate thekind of prosperity,0.54
698,203,1126,233,Challengesof Being a FemaleEntrepreneur,0.89
32,240,498,266,"thatpreviousgenerationsenjoyed,a prominenteconomist",0.87
701,243,1195,263,Jssica Livingston hasworked bencourage morefemale-ked startups bjin the,0.3
32,268,528,292,argues But that doesn t mean we shouldgiveuponinnovation:,0.55
700,264,1151,288,incubabrs rnks but she says its still tough for women togetfund-raising:,0.63
701,303,789,317,by RachelMez,0.95
32,318,166,342,by David Rotman,1.0
643,373,691,411,03,1.0
700,371,1142,402,Why RwandaIsGoing toGet the World' s First,0.56
699,398,976,428,Networkof Delivery Drones,1.0
699,439,1213,459,Shuttlingbbodandmedicinesviadrone to remote bcations throughout thecountry,0.54
701,463,791,481,couldimprove,0.51
831,465,919,481,and saveIlves_,0.32
701,497,775,513,byWilKnight,1.0
699,563,1194,600,YourFuture Toyota May Know Where YoureGoing,0.93
700,596,904,620,Before You've Told It,0.56
26,628,86,676,1879,0.46
700,634,1139,655,Tojotasnew subsidiary willmanage the trolesof datacollectdfromits,0.47
700,657,879,677,increasingly connectedcars,0.68
701,693,777,709,byWilKnight,1.0
790,464,833,480,health,0.88
