left,top,right,bottom,text,conf
45,45,137,107,An,1.0
135,38,1187,131,example of how Facebook Ads can,0.9
40,116,632,196,grow your business,0.99
42,236,136,262,Here's a,0.57
136,230,495,271,hypothetical example: Imagine,0.81
540,234,716,264,re the owner of,0.76
39,267,748,307,YouthRazor Inc. and you re about to launch your new product:,0.48
41,305,737,345,The most revolutionary razor on the market foryoung people,0.6
42,346,90,376,deal,0.59
131,341,505,381,with their first shaving problems.,0.87
43,412,525,449,The product is awesome and the market is,0.72
519,411,670,455,simply huge -,0.52
682,420,730,450,you,1.0
39,449,683,487,just have to let every male teenager aboutyour product!,0.82
39,485,639,526,you go on Google and start bidding for keywords like,0.8
51,523,266,564,Teenager shaving;',0.98
283,524,465,563,Teenager razor;,1.0
474,526,720,556,etc. Gosh! The results,0.52
42,568,84,592,are,1.0
83,563,691,599,amazing! It seems like every person performing those,0.91
39,599,307,635,searches clicks on your,0.99
355,599,669,635,and most of them buy your,0.89
39,633,143,671,product:,0.81
488,239,546,263,you' ,0.54
83,341,137,383,"ling """,0.73
681,450,724,486,"So,",0.94
307,597,361,633,ads;,0.9
