left,top,right,bottom,text,conf
157,11,304,37,Living in Singapore,0.94
335,17,429,35,Things t0 Do,0.84
459,13,497,33,Kida,0.59
529,15,581,33,Homee,0.42
613,17,661,33,Travel,0.88
693,17,783,33,Wina & Dino,0.46
811,15,921,35,Style & Beauty,0.97
953,17,987,33,Men,0.82
1019,17,1067,33,Health,0.96
1099,15,1138,35,Blog,1.0
1161,17,1239,33,Subacribe,0.79
783,61,831,77,Picon,0.56
135,99,183,115,Home,1.0
216,93,264,119,Blogs,1.0
1028,108,1070,134,Alww,0.17
127,156,767,197,Marathon blog: Things they don't tell you about,0.76
972,180,1126,209,Grocery delivery in,0.98
125,199,239,237,running,1.0
973,203,1154,229,Singapore: Get S15 off,0.9
977,229,1147,249,your first order at this,0.94
259,267,739,285,WIth the marathon loomlng on the horlzon; hera'$ what no one tells you,0.63
747,269,781,283,bout,0.99
974,274,1150,298,Hair loss and_thinning,0.56
258,285,337,305,tralnlng tor,0.8
346,285,475,305,long-dlstance race,0.86
975,297,1105,317,hair solutions in,0.82
259,317,397,335,By Rachael Whaeler,0.6
974,316,1144,340,Singapore: 6 steps t0,0.61
259,349,305,365,As you,0.96
335,349,629,365,or may not have read in one of mY recent blogs,0.8
633,347,829,365,Tve gone and signed up for the,0.6
259,369,537,385,Standard Chartered Marathon on December,0.78
551,369,737,385,Why? Find out here (because,0.97
745,369,777,383,cant,1.0
975,367,1115,387,Sponsor a mobile,0.97
259,389,453,405,remember half the time either} .,0.61
975,386,1112,412,library for kids in,0.9
259,417,827,435,For any of you who are thinking of signing Up (do it; &0 it; do itl) : YOu still have time t0 train if,0.3
975,409,1057,429,Cambodia,1.0
129,437,343,455,you get going now: BUT; there are,0.59
353,439,617,455,few Ihings you should know about running,0.85
629,439,817,455,marathon in Singapore before,0.77
129,459,197,475,you star  _-,0.33
975,457,1151,477,25 activities t0 do with,0.8
143,487,639,505,Kiss goodbye t0 that lovely little Iady at the salon who paints your pretty tootsies,0.58
647,489,823,505,she just became completely,0.79
976,480,1051,501,guests in,0.72
1049,475,1134,503,Singapore,0.65
129,507,827,525,redundant Iah. You'Il be lucky 10 keep hold of seven t0 eight toenails once your training kicks in: Whatever YOU d0,0.3
129,527,345,545,have will turn black (or light brown;,0.75
357,529,455,545,you're blessed),0.79
459,529,819,545,blisters upon blisters will turn into deep sacks of old blood,0.84
975,537,1139,557,Skincare products in,1.0
129,549,157,563,and,1.0
167,549,819,565,few manly-looking veins might even appear: Sure; people will look on in horror when you wander about in,0.56
129,569,183,585,flip flops,0.95
187,569,477,585,but each lost toenail actually begins t0 feel like,0.68
489,569,597,585,badge of honour,0.93
975,559,1065,579,Singapore:,1.0
974,578,1068,602,Lightening;,1.0
129,597,307,615,2. Chafing is something that,0.82
313,599,507,615,didn t take seriously _- and now,0.35
515,599,547,613,nave,0.98
559,596,753,615,small scar on my arm following,0.93
765,599,793,613,half,1.0
129,619,363,637,marathon in Punggol. Wny? Because,0.83
371,617,637,635,didn't lube up properly and what started as,0.43
649,617,827,637,niggle in my arm strap at 3K,0.98
129,639,233,653,transformed into,0.92
245,637,411,655,"hot, gaping wound by 20K",0.59
425,635,827,655,"youre planning t0 run more tnan 1OK, crack out the KY Jelly and",0.63
129,659,247,675,get seriously lubey,0.96
257,659,447,675,particularly the tnighs; armpits;,0.69
451,659,807,675,bra-area. Keep applying until you could hit five meters on,0.58
127,675,231,695,dry Slip 'n' Slide_,0.98
235,677,499,695,It's not going t0 prevent chafing altogether,0.82
507,679,823,695,it's pretty much impossible with Ine sweat situation,0.58
129,699,195,715,in Singers,1.0
203,699,457,715,but it will really help reduce Ine scabbing-,0.72
463,699,499,715,Sexy:,0.68
507,699,545,713,know:,0.53
974,694,1066,720,Mutktrd,0.11
969,96,1040,148,Trnnd,0.09
305,347,335,366,may,0.77
