left,top,right,bottom,text,conf
53,0,384,26,Compare products; prices and stores,0.96
143,47,225,65,Computers,1.0
735,47,929,65,"Fashion, shoes & jewellery",0.76
125,65,179,81,Laptops,1.0
185,61,615,81,"Tablets , Multifunction Printer; LCD & LED Monitor; Toner Cartridges",0.7
717,65,775,79,Watches,0.64
781,65,999,81,"Sandals, flip flops, Women's boots",0.35
1005,65,1063,83,Luggage,1.0
1069,65,1235,81,Sunglasses; Sports shoes,0.84
125,81,267,97,"Router, Ink Cartridges",0.82
273,81,389,97,See All categories,0.78
717,81,879,97,(men); See All categories,0.71
143,123,227,139,Electronics,1.0
735,123,869,139,Health and Beauty,1.0
125,139,525,157,"Smartphones; Digital Cameras, Headphones; LED TV, LCD TV,",0.55
529,141,631,155,Camera Lenses,0.99
717,141,925,157,"Women's perfume, Supplements",0.83
939,141,993,155,vitamins,1.0
997,141,1163,157,Men's Cologne & perfume,0.98
1169,141,1231,157,Shampoo,1.0
125,157,221,171,Action Camera,0.76
227,157,449,173,Activity Tracker; See All categories,0.71
731,157,861,171,hair mask; Skin care,0.88
867,157,983,173,See All categories,0.79
143,199,233,215,Accessories,1.0
735,199,929,215,Furniture & Interior Design,0.93
125,215,387,233,"Laptop Cases, Printer Other Accessories",0.84
391,217,525,233,Mobile Phone Cases,0.93
529,217,623,231,Camera Other,0.83
717,215,785,231,Bar Stools,0.86
789,217,883,231,Kitchen Stools,0.99
889,217,947,231,Bathtubs,1.0
953,217,1165,233,"Blankets & Throws , Kitchen Sinks",0.65
125,233,205,247,Accessories,1.0
209,233,327,249,See All categories,0.81
717,233,797,249,Kitchenware,1.0
803,233,887,247,Office Chairs,1.0
893,233,1009,249,See All categories,0.83
143,275,223,293,Appliances,1.0
735,273,865,291,Garden and Tools,1.0
125,293,241,307,Vacuum Cleaners,1.0
247,293,289,307,Ovens,1.0
294,290,615,310,"Fridge Freezers, Washing Machine, Radiator; Gas",0.55
717,293,933,309,Measuring equipment; Barbecues,0.76
937,293,1221,309,"Home Automation, Pool cleaning, Chainsaws",0.65
125,309,177,323,Heaters,1.0
183,309,361,325,Coffee & Espresso Machine,0.91
365,309,483,325,See All categories,0.76
717,309,997,325,"Torches and Headlamps, See All categories",0.64
143,350,181,370,Toys,1.0
735,351,869,367,Children and Baby,0.94
125,369,167,383,Drone,1.0
173,367,225,385,RC toys,1.0
231,369,331,385,Outdoor games,0.72
337,369,401,385,Baby toys,0.99
407,369,605,385,"Pretend play, Ride-on Vehicles",0.8
717,366,983,386,"Baby monitors, Changing mats and tables",0.84
989,369,1129,385,"Girls shoes, Playpens;",0.54
1133,369,1237,385,"Strollers, Nappy",0.97
125,383,213,401,Board games;,0.96
219,385,347,403,Construction games,0.96
351,385,469,401,See All categories,0.87
717,383,833,401,"Bags, Boys shoes",0.94
839,385,929,401,Baby Bedding,0.77
935,385,1051,401,See All categories,0.82
145,427,295,443,Sports and Outdoors,0.79
735,425,841,443,Wine and Gifts,0.72
125,443,359,459,GPS Watches & Heart Rate Monitors_,0.95
365,445,571,461,"Running shoes, Cycling clothing;",0.66
575,445,643,459,Binoculars,1.0
717,445,837,461,Whisky; Costumes,0.53
841,445,979,461,Wine; Sparkling Wine,0.78
985,445,1123,459,Costume Accessories,0.85
1129,445,1221,461,Party supplies,0.94
125,459,259,475,"Tents , GPS Outdoor;",0.69
263,461,379,477,See All categories,0.93
717,461,797,477,Champagne,1.0
803,461,843,475,Beers;,0.8
847,461,965,477,See All categories,0.66
143,503,179,519,Pets,1.0
735,503,789,519,Motors,1.0
125,521,181,535,Pet care,0.98
187,521,243,535,Pet food,0.99
247,521,307,537,Pet cage,1.0
311,521,379,535,Pet house,0.71
383,521,435,535,Pet bed,0.75
441,519,495,537,Pet toys,0.66
499,521,575,537,Pet carriers,1.0
581,521,627,535,Collars,0.94
719,519,857,537,"GPS, In-Dash Players",0.98
863,519,945,535,GPS Mounts,1.0
951,519,1041,535,GPS Batteries,1.0
1047,519,1123,535,GPS Cases,0.84
1127,521,1219,535,Boat Motors &,0.76
125,535,281,551,Harnesses and Leashes,1.0
287,537,403,553,See All categories,0.83
717,537,753,551,Pants,0.55
759,535,911,551,GPS Other Accessories,0.86
915,537,1033,553,See All categories,0.73
143,579,327,595,"Music, Movies and Books",0.93
735,577,831,595,Video Games,1.0
125,597,209,613,Microphones,1.0
215,597,341,613,Portable Recorders;,0.69
345,597,423,611,Professionab,0.79
427,597,641,613,"Audio, Piano Keyboards, Lighting",0.58
717,595,855,613,Sony PS4 Controllers,0.99
861,594,1105,614,"Sony PS4 (Playstation 4), PS4 Games",0.74
1111,597,1217,613,Sony PS4 Other,0.96
125,611,241,629,and Stage Effects,0.96
245,613,363,629,See All categories,0.64
717,613,797,627,Accessories,1.0
801,613,873,627,PC Games,1.0
877,613,995,629,See All categories,0.85
143,655,273,673,All the Categories,0.62
125,673,243,689,See AIl categories,0.72
