left,top,right,bottom,text,conf
35,23,561,87,Tower Bridge of London,0.84
8,87,688,120,Not much is known about tne earliest London Bridge although,0.65
6,120,550,152,it's iocation is thought to be near the present ane,0.66
558,118,686,146,The serond,0.44
8,152,84,184,bridge,1.0
114,152,254,178,woaden one,0.96
253,147,667,183,existing in Saxon times seems to have,0.88
8,184,352,214,given rise to the nursery rhyme,0.68
363,179,626,218,London Bridge is falling,0.9
8,216,662,248,down' whicn t did in 1014. In the 1176 the first stone bridge,0.55
8,248,696,280,was canstructed. Hauses sprung up an bath sides af the bridge,0.56
7,275,669,311,"and stood until it was pulled dlawn in 1831, making way far a",0.52
8,311,650,344,"more elegant, classic structure. This bridge was repiaced in",0.64
8,343,690,375,1967 as it could no longer cope with the amount of traffic: The,0.63
7,376,98,404,present,1.0
110,376,472,408,London Bridge is rnore feet wicle:,0.88
5,417,1221,456,"The London Bridge preceding the current ane was bpught by the McCulloch Oil Corporation 'of California, which",0.62
6,454,348,480,reconstructed it at lake Havasu,0.95
397,450,1259,488,in a corner of America's Arizona Desert: Runior has itthat McCulloch's thought,0.44
5,481,667,519,they were buying the much more spectacular Tower Bridge:,0.61
7,513,1277,552,The Construction of Tower Bridge began in 1885 and it was opaned 9yrs later by Edward VII the then Prince of Wales_,0.85
7,547,1123,583,Amidst pamp and ceremany: It is the anly bridge in London that can be raised to allow to ships to pass.,0.47
8,580,626,611,Since the Thames is no longer (rsecl mcch asa tracle anc,0.45
624,578,789,617,shipping route,1.0
795,576,1267,616,the complex lifting mechanism is anly used,0.82
9,610,741,647,4 or 5 times a week The Tower Bridge is often mistaken tor London,0.7
737,607,1123,649,Bridge which is dull in comparison.,0.87
8,644,1278,676,"The bridge conslsts af twa tawers tied together at the uppet level bV means of two horizantalwalk wavs, designed ta;",0.41
7,675,1279,711,with standthe horizontal forces exerted bV the suspended: sections of the bridge on the landward sides of the laridw-,0.57
349,448,404,489,citv,0.8
