left,top,right,bottom,text,conf
71,12,199,43,CATHAY,1.0
341,33,387,49,HOME,1.0
407,31,499,49,SHOW TIMES,1.0
521,33,577,49,MOVIES,1.0
599,33,697,49,PROMOTIONS,0.96
715,31,811,49,EXPERIENCES,1.0
833,33,899,49,CINEMAS,1.0
919,31,977,49,EVENTS,1.0
983,33,1025,49,GIFTS,0.99
1045,31,1167,49,CHECK BOOKING,0.94
75,43,135,55,CINEPLEXES,1.0
27,97,111,113,Select Movie,0.99
449,97,545,113,Select Cinema,0.98
763,99,833,115,Select Day,1.0
945,99,1023,113,Select Time,0.86
1121,97,1207,115,BOOK NOW,0.92
589,151,1003,193,*London Has Fallen NC16,0.75
628,220,673,237,DOLBY,0.98
593,237,653,251,D | G | T,0.5
981,229,1069,245,SHOWTIMES,1.0
1107,229,1203,245,VIEW TRAILER,0.78
593,299,631,315,CAST,0.98
593,319,791,338,Gerard Butler; Morgan Freeman,0.82
593,369,665,385,DIRECTOR,1.0
593,391,635,405,Babak,1.0
631,387,673,407,Najafi,0.84
593,439,663,455,SYNOPSIS,1.0
593,459,831,477,The sequel to the worldwide smash hit,0.65
832,457,1220,481,"'Olympus Has Fallen"" begins in London; where the British Prime",0.63
593,479,1037,495,Minister has passed away under mysterious circumstances His funeralis,0.72
1045,479,1179,495,mustattend eventfor,0.59
593,499,769,515,leaders of the western world,0.78
773,497,1195,515,But what starts out asthe most protected event on earth; turns into a,0.7
593,517,1199,533,deadly plot to kill the world s most powerful leaders devastate every known landmark in the British,0.66
593,535,1219,554,"capital, andunleasha terrifying vision of the future. Only three people have any hope of stopping it: the",0.6
593,555,1213,571,"President ofthe United States; his formidable secret service head (Gerard Butler), andan English MI-6",0.62
592,574,785,592,agent whorightly trustsnoone,0.75
593,625,691,639,Cinaa ure Orngrs,0.12
699,625,831,637,piec e? :0 enoweC e Ecreen,0.02
841,625,1053,639,Ing: tegrure: Dnly coupie :ectin}: Crue Ydu,0.01
1065,625,1193,637,Ier: 0 mvie :erricc Inc: :,0.01
593,643,783,657,~cneduied in rri:nglll pleczenore Inarg,0.04
787,643,925,657,:icrer: raver? b? purcrared,0.02
935,643,1049,657,rair: (.e ever number:,0.38
1055,641,1133,659,The :eotirgeln,0.41
1143,643,1203,659,Ineeookin,0.16
591,663,713,675,wen:i e will renectfhrd,0.03
717,663,885,675,{eof: Ore  Oudi? :ea{orvcur eo ,0.0
888,664,934,672,nnnte,0.02
