left,top,right,bottom,text,conf
266,12,378,40,Abstract,1.0
865,21,1079,39,small black and brown dog play with,0.9
1087,21,1205,39,red ball in the grass,0.99
997,73,1019,87,dog E,0.39
1038,74,1114,82,with 3redballin,0.69
64,73,608,102,In this paper; we propose multimodal convolutional neu-,0.96
1054,88,1076,96,2rss,0.57
34,104,308,130,ral networks (m-CNNs) for,0.55
306,98,607,134,matching image and sentence:,0.63
995,117,1065,131,small black ano,0.69
1067,117,1117,129,brown dog,0.65
1013,131,1055,143,play with,0.8
1064,132,1100,140,rediball,0.85
36,129,600,158,Our m-CNN provides an end-to-end framework with convo,0.74
34,159,608,188,"lutional architectures to exploit image representation, word",0.88
1123,179,1169,191,black and,0.99
983,187,1023,199,red ball,0.97
33,186,608,218,"composition, and the matching relations between the two",0.74
1122,194,1152,202,brown,0.9
34,216,142,242,modalities:,0.82
148,216,608,247,More specifically; it consists of one image CNN,0.66
33,242,606,275,encoding the image content and one matching CNN mod-,0.76
936,262,960,270,Erass,0.34
90,275,556,305,the joint representation of image and sentence.,0.68
566,276,608,300,The,1.0
33,300,608,333,matching CNN composes different semantic fragments from,0.77
656,310,718,338,Figure,0.77
752,306,1228,339,Multimodal   matching  relations   between image  and,0.49
36,331,609,361,words and learns the inter-modal relations between image,0.9
657,343,741,359,sentence.,0.96
752,337,1020,364,"The words and phrases, such",0.88
1025,343,1047,359,as,0.92
1060,340,1130,364,grass,1.0
1185,339,1227,359,red,1.0
34,360,608,391,"and the composed fragments at different levels,  thus ful-",0.64
656,364,724,388,"ball""-",0.44
763,365,797,385,and,1.0
836,362,1035,389,'small black and,0.69
1041,367,1111,387,brown,1.0
1120,366,1164,390,dog,1.0
1170,366,1226,390,play,1.0
33,384,561,420,ly exploit the matching relations between image and,0.9
565,397,605,413,sen-,0.93
657,391,711,411,with,0.99
747,391,789,411,red,1.0
796,388,1100,417,"ball"", correspond to the image",0.83
1105,391,1229,411,areas of their,0.93
34,417,609,448,tence. Experimental results demonstrate that the proposed,0.59
656,412,849,443,grounding   meanings,0.7
883,417,921,437,The,0.55
931,419,1009,437,sentence,1.0
1030,414,1176,441,small black,0.99
1184,416,1228,440,and,1.0
39,455,67,471,m-,0.99
66,446,608,474,CNNs can effectively capture the information necessary,0.87
657,445,725,465,brown,1.0
734,442,842,470,dog play,1.0
851,445,905,465,with,1.0
940,442,984,466,red,1.0
991,445,1045,465,ball,1.0
1057,445,1087,465,in,1.0
1094,443,1216,470,the grass,0.69
32,472,375,505,for image and sentence matching:,0.84
388,474,564,502,More specifically;,0.75
571,483,609,499,our,0.99
654,468,1028,497,expresses the meaning of the whole image.,0.79
33,505,130,533,proposed,0.71
136,504,356,532,m-CNNs   significantly,0.59
361,501,606,534,outperform the state-of,0.99
34,531,606,562,the-art approaches for bidirectional image and sentence re-,0.98
656,522,720,546,whole,1.0
729,525,815,545,sentence,1.0
835,522,1228,551,'small black and brown dog play,0.65
34,560,492,586,trieval on the Flickr8K and Flickr3OK datasets:,0.66
657,555,711,575,with,1.0
747,555,789,575,red,1.0
799,555,853,575,ball,1.0
863,555,893,575,in,1.0
902,552,1022,580,the grass,1.0
1041,549,1150,580,expressing,0.87
1157,555,1227,575,a com-,0.89
655,573,915,612,"plete meaning, associates",0.67
920,580,1006,604,with the,0.99
1012,579,1151,609,whole image.,0.53
1166,580,1228,604,These,1.0
655,604,1230,636,matching relations should be all taken into consideration for,0.85
656,636,890,662,an accurate multimodal,0.78
890,631,1229,667,matching between image and sen-,1.0
36,646,226,676,1. Introduction,0.83
654,662,1229,694,"tence. Recently, much research work focuses 0n modeling",0.7
66,695,608,720,Associating image with natural language sentence plays,0.81
656,690,1228,720,the image and sentence matching relation at the specific lev-,0.8
1016,74,1038,82,pLv,0.27
36,272,90,306,eling,0.8
