left,top,right,bottom,text,conf
290,46,456,72,Species of shark,0.85
178,44,290,98,500,0.69
288,68,408,92,in the world,0.99
289,104,474,133,Species discovered,0.79
178,102,288,158,250,0.93
288,130,480,158,in the last 30 years,0.9
575,115,909,153,73 million sharks are killed,0.98
588,152,896,180,each year for the shark fin soup,0.61
590,178,892,209,industry. One majorly affected,0.93
982,173,1188,198,The Greenland shark,0.65
1013,199,1159,219,can live to over,0.85
589,204,894,233,species is the Oceanic Whitetip,0.79
606,236,880,264,shark which has declined by,0.96
980,216,1192,269,200 yearsl,0.65
584,260,802,292,90% in the last 60,0.99
140,294,452,323,The smallest shark is the Dwarf,0.88
120,326,264,350,Lantern shark ,0.68
269,317,467,353,At just 6 inches,0.99
154,352,428,381,long; it can fit in your handl,0.64
863,397,1085,441,DiD Yov KNow?,0.46
854,454,1094,480,The Shortfin Mako is the,0.72
838,480,1108,506,fastest shark and can reach,0.62
939,499,1079,539,of 6Omph,0.66
81,521,303,565,DID Yov KNow?,0.78
90,572,290,600,Injured fish make an,0.73
472,574,694,600,Humans are by far the,0.82
68,596,296,622,infrasonic sound called,1.0
456,594,710,643,greatest threat,1.0
84,619,307,663,'yummy hum',0.98
503,631,665,669,to sharks,1.0
48,654,334,682,which attracts sharks to feed,0.99
464,666,502,690,but,1.0
548,666,702,692,are also hunted,0.92
462,692,704,720,"by seals, orcas and birds",0.88
409,65,472,98,today,0.99
1103,90,1141,117,"200""",0.38
801,264,901,293,years!,0.75
869,512,941,529,speeds,1.0
503,664,552,696,they,1.0
