left,top,right,bottom,text,conf
705,131,956,163,Togethet with onc families,0.64
640,172,1012,222,MICHELLE MILLER,0.98
645,224,1056,274,ZACHARY HEMING,0.71
574,284,790,312,request the pleastre of,0.45
802,288,926,312,Oulr COmpany,0.4
949,287,997,307,their,0.98
697,319,723,333,Onl,0.52
722,308,962,338,"Saturdlay, 2/ January 20/7",0.47
678,335,1000,367,garden caremony will take place at,0.61
203,354,357,444,MZ,1.0
717,390,940,414,Florentino* Restnutint,0.68
768,416,956,442,"Strect, Sommcrvillc",0.86
667,444,914,472,Followed by fire food and,0.52
588,496,772,520,WWe look: forward to,0.8
769,494,950,526,sharing rhis special,0.91
984,498,1070,522,with vau,0.39
702,550,944,578,"RS VP hy [5 January 2OL""",0.37
614,574,1046,605,Michielle: (JU5 555 555 Zachary: (J405 555 555,0.27
998,279,1086,317,marriage,0.75
733,415,772,445,Bay,1.0
914,438,994,476,dancirg,0.85
949,495,990,526,day -,0.11
