left,top,right,bottom,text,conf
8,12,166,44,Lutdrm Eyt,0.36
698,14,952,40,"MY FAVOURITE RODM""",0.72
698,38,794,64,CHAPER,1.0
6,60,118,84,TN TLE,0.1
201,97,227,111,Fui,0.24
707,89,891,109,Ilve on the Zth llopr in Ihe,0.5
901,93,941,109,ower,0.91
699,119,947,139,"Building, in tne '9Outharn suDalb in",0.19
699,147,737,167,Xi'an,0.88
742,146,902,170,My house.had.a goou,0.33
696,174,960,198,Sunliyni as it Iacas south Thora ar,0.57
699,205,955,225,several furnituras m my hause The,0.52
699,235,931,253,ued lies an the southaest camar,0.42
697,263,893,283,adjacent to tho round table_,0.84
392,363,646,390,Mt FAVOURITE ROOM:,0.47
1002,362,1258,390,MY FAVOUF ITE FOOM-,0.77
390,388,510,414,CHAPER 2,1.0
1004,388,1120,414,CHAPER 3,0.99
6,394,149,432,Caienuieu,0.15
391,439,623,459,Welcome te my rom Loelc tne,0.65
1005,439,1231,459,There ere 2 floore @IIn 8 roorns,0.33
393,469,649,489,bed with a big whita beal I6 mY bed,0.42
1002,464,1266,490,inclucling Ina Iulchen Lenleen Uving,0.51
398,496,634,520,lay down_here everyeny On bne,0.51
1005,501,1075,517,roocn an0,0.28
1073,495,1252,520,guests room The living,0.64
390,524,652,548,left of the hed is mY deslc' thece iS &,0.64
1003,527,1251,545,is the mest favorite rom becanse,0.8
391,557,565,577,computor an nptonool:,0.41
581,559,615,577,pan:,0.37
1005,559,1095,577,vou can see,0.9
1109,559,1175,575,beeutitul,0.97
1171,552,1256,578,garden BUl,0.56
390,582,462,606,light onnt,0.65
475,585,641,605,Ieata konwledee evei,0.28
1003,585,1237,603,of the window und thGru are loTs,0.41
390,612,520,636,night on the desk,0.99
525,613,645,633,50 nithing ( OLld,0.58
1003,613,1111,633,kirirl of tlawers,0.83
1117,615,1261,633,The most Important,0.92
391,643,533,663,seperate me with it:,0.61
543,643,641,663,like watching,0.72
1003,643,1077,661,is there IS,0.95
1089,642,1260,666,good pianc stood Inere,0.43
393,671,605,691,TV The TV is hetole Ihe hed.,0.52
1002,668,1250,694,"That's so nicol Looking lomBrd Io""",0.23
1005,703,1087,720,seeing #ou_,0.4
