left,top,right,bottom,text,conf
61,17,169,33,ananut,0.03
257,17,339,33,LcOTIO,0.4
420,8,667,58,Roman Holiday,1.0
127,49,261,67,GRfaan} PECR,0.03
117,67,177,83,"AUDKI""",0.11
213,67,273,83,F'RUKN,0.18
384,64,1202,96,"Roman Holiday (1953) isa delightful, captivating fairy-tele ramance shot entirely on",0.77
29,78,361,119,RQMAN HQLIDAY,0.9
382,95,1178,124,"location in Rome, and produced and directed bV one of Hotlywood's most skillful,",0.55
31,117,117,131,Sci i4,0.34
121,117,165,131,I (i,0.12
175,115,261,131,IIo $,0.14
265,117,355,131,FWN,0.05
382,122,870,152,"distinguished, prafessional and eminent directors",0.74
882,126,1028,152,William Wvler.,0.57
382,152,1230,183,The film'5 bittersweet story i6 a charming romantic-comadv; a kind of Cinderella tale in,0.58
382,180,784,210,reverse (with an April-October romance)_,0.84
790,182,1268,212,A runawav princess (Hepburn) rebels against her,0.69
380,207,1237,244,royal obligations and escapes the insulated confines of her royal prison to find a 'Prince,0.78
381,239,484,268,Charrning',0.87
489,245,599,263,cornrorer,0.67
612,238,1254,268,ar Arerican reporter (Peck) covering the roval tour in Rame: The,0.52
381,268,1258,297,story was reportedly based on the real-life Italian adventures of British Princess Margaret:,0.83
382,295,1194,326,"Wvler was known for other great films including Dadsworth (1936), Jezebel (1938},",0.6
383,324,1244,356,"Wuthering Heights (1939); The Letter (1940), Mrs. Miniver (1942), The Best Years of Our",0.61
382,354,1238,384,"Lives (1946), The Heiress (1949), Friendly Persuasicn (1956), Ben-Hur (1959),and Funny",0.74
382,383,1268,413,"Girl (1968). Wyler's well-crafted, stylish films that caver & wide range of film genres (family",0.52
381,411,1207,440,"dramas, westerns, epics, romantic comedies; Bnd even one musical) always included",0.48
381,441,841,468,down-to-earth chararters in real-life situations__,0.74
382,470,1252,498,The film received a phenumenal ten Academy Award naminations for a comedy: It won a,0.52
16,499,990,529,Best Actress Oscar for its under-experienced British (Belgium-born) actress namad Audrev Hepburn,0.73
1002,500,1244,526,it was her first Arerican,0.85
13,527,1264,559,film; although she had previously apipeared in six European rnovies and on Broadway In an adaptation of Colette's Gigi. Another,0.5
16,558,1050,588,"of the film'5 three Oscar awards, the ona for Best Original Storv wes given to Ian McLellan Hunter: In 1992_",0.58
1069,558,1260,586,posthumous Oscar,0.99
17,593,59,611,was,1.0
58,588,1232,616,praperly credited ard given to blacklisted Hollywond Ten author Dalton Trumbo; wha actually wrate the screenplay: The,0.61
14,616,1220,644,"third Oscar it received was tor Best B/W  Costumie Design (Edith Head): The ather geven nominations included: Best Picture,",0.5
16,643,1182,673,"Best Supporting Actor (Eddie Albert); Best Director; Best Screenplay (lan McClellan Hunterand John Dighton), Best BJW",0.62
15,671,789,703,"Cinematography; Best B/W Art Directipn/Set Decoration, and Best Film Editing:",0.55
