left,top,right,bottom,text,conf
55,15,275,57,Premier League,0.93
56,52,148,84,run-in,0.84
158,44,319,94,Challenges,0.77
54,87,115,120,and,0.71
163,85,317,125,players for,0.66
55,121,203,159,every club,0.95
56,165,324,192,With most clubs having only seven,0.77
74,188,294,214,eight games left to play of an,0.49
1048,182,1178,210,Neville left,0.88
55,208,152,236,exhilarating,1.0
151,213,295,231,season; our writers,0.31
956,212,1199,244,Valencia in ignominy _,0.94
58,232,320,256,assess what they needto do toend,0.66
57,255,175,275,the season ona,0.97
172,254,214,280,high,1.0
956,242,1192,268,butat least he bit the,0.97
956,272,1028,298,bullet,0.96
954,295,1175,333,Barry Glendenning,0.98
77,337,107,355,170,1.0
956,354,1094,379,The Rumour Mill,0.84
1101,355,1199,375,Ibrahimovic,0.99
56,376,234,400,Football Weekly Extra,0.77
241,379,313,397,Leicester,0.99
353,377,425,397,Man Utd,0.98
432,374,612,400,Club face May deadline,0.76
647,377,785,397,Jonathan Wilson,1.0
792,376,910,400,Arsenal caught,1.0
958,378,1042,402,wanted by_,0.98
1053,377,1136,404,everyone?,1.0
56,394,319,425,and Spurs prepare for final furlong,0.62
350,396,568,420,tomake move for Mourinho,0.97
648,396,876,422,out at near post by TV billions,0.53
979,419,1001,435,96,1.0
956,460,1108,486,Manchester City,0.78
1116,460,1196,484,Toure in,1.0
954,486,1138,510,race to be fit for PSG,0.92
81,521,111,537,Batry,0.08
131,519,179,533,KamovIc,0.07
956,510,1160,539,Champions League tie,0.97
78,540,110,590,18,0.64
139,539,159,579,2,1.0
710,532,736,574,0,1.0
984,610,1206,636,Dont play safe Leicester -,0.69
56,628,150,654,Chelsea,1.0
162,628,281,659,Costa gets,0.94
387,625,573,661,Hugo Lloris: the,0.87
656,630,750,654,Everton,1.0
766,628,848,654,We can,1.0
953,634,1184,663,itpays to beadventurous,0.98
56,658,268,688,extra game ban for,1.0
353,653,578,691,quiet Spurs captain,1.0
656,658,880,688,compete financially,0.99
956,660,1144,686,when going for glory,0.86
54,688,274,714,reaction to red card,0.71
358,688,598,714,who does not need to,0.74
658,688,868,719,with anyone in the,0.97
956,684,1078,708,Daniel Harris,0.73
113,83,172,127,key,1.0
991,179,1052,214,Gary,0.9
700,502,749,529,Lukato,0.07
