left,top,right,bottom,text,conf
53,16,166,32,PARAMOUNT,0.9
219,16,337,32,FOLLECTION,0.29
420,8,667,58,Roman Holiday,0.99
129,51,261,67,GREGORY PECK,0.68
117,67,185,83,AUDREY,0.99
191,67,273,83,HEPBURN,0.66
384,64,1202,96,"Roman Holiday (1953) is a delightful, captivating fairy-tale romance shot entirely on",0.74
31,79,361,120,RMAN HQLIDAY,0.93
382,94,1178,124,"location in Rome, and produced and directed by one of Hollywood's most skillful,",0.71
31,113,355,133,SPECIAL CQ[LECTOR'5 [DITION,0.39
382,122,870,152,"distinguished, professional and eminent directors",0.71
882,124,1028,152,William Wyler:,0.98
382,153,1230,182,The film's bittersweet story is a charming romantic-comedy; a kind of Cinderella tale in,0.64
382,180,784,210,reverse (with an April-October romance)_,0.7
790,182,1268,211,A runaway princess (Hepburn) rebels against her,0.68
381,208,1236,240,royal obligations and escapes the insulated confines of her royal prison to find a 'Prince,0.87
381,236,484,268,Charming',0.64
489,245,599,263,commoner,1.0
612,240,1254,268,an American reporter (Peck) covering the royal tour in Rome: The,0.78
381,268,1262,297,story was reportedly based on the real-life Italian adventures of British Princess Margaret:,0.65
384,294,1194,326,"Wyler was known for other great films including Dodsworth (1936), Jezebel (1938),",0.77
384,326,1244,356,"Wuthering Heights (1939), The Letter (1940), Mrs. Miniver (1942), The Best Years of Our",0.51
382,354,1238,384,"Lives (19461, The Heiress (1949), Friendly Persuasion (1956), Ben-Hur (1959) and Funny",0.58
382,382,1270,412,"Girl (1968). Wyler's well-crafted, stylish films that cover a wide range of film genres (family",0.76
381,411,1207,440,"dramas, westerns; epics; romantic comedies, and even one musical) always included",0.69
381,441,848,468,down-to-earth characters in real-life situations.,0.69
382,468,1252,498,The film received a phenomenal ten Academy Award nominations for a comedy. It won a,0.68
16,500,990,528,Best Actress Oscar for its under-experienced British (Belgium-born) actress named Audrey Hepburn,0.79
1002,500,1244,526,it was her first American,0.82
13,528,1264,559,"film, although she had previously appeared in six European movies and on Broadway in an adaptation of Colette's Gigi: Another",0.67
16,556,1260,588,"of the film's three Oscar awards, the one for Best Original Stary was given to Ian McLellan Hunter: In 1992,a posthumous Oscar",0.56
17,593,59,611,was,0.99
58,586,1232,616,properly credited and given to blacklisted Hollywood Ten author Dalton Trumbo; who actually wrote the screenplay: The,0.68
14,614,1220,646,"third Oscar it received was for Best B/W Costume Design (Edith Head): The other seven nominations included: Best Picture,",0.67
16,642,1180,674,"Best Supporting Actor (Eddie Albert); Best Director; Best Screenplay (lan McClellan Hunter and John Dighton), Best B/W",0.59
15,671,789,703,"Cinematography; Best B/W Art Direction/Set Decoration, and Best Film Editing:",0.87
