left,top,right,bottom,text,conf
45,21,121,35,KOLD Youp,0.57
177,17,271,33,IM Tryins! IT,0.19
339,15,421,31,WHAT'S Lp?!,0.58
571,23,751,37,To Stop Hicclps You HAVE,0.24
959,19,1127,35,juSt STaY AwaY From Me_,0.08
1131,19,1177,33,6ANG',0.5
53,33,109,49,BrEatH_,0.33
167,31,283,45,ONLY DELAYS THE,0.63
331,29,427,43,Ape WE UNDER,0.47
479,27,519,43,BOmB_,0.33
525,29,547,41,DO,0.96
575,35,637,51,TO SING:,0.48
641,34,749,52,AND SING LOLD',0.68
969,29,1165,47,ImnOT SAFE To Be AROLND',0.17
167,43,283,57,HICCLPS 4 Litile',0.22
351,41,407,55,ATTACK?,0.92
477,41,549,55,YOL KNOW,0.57
61,47,107,63,BomBI,0.32
469,53,557,69,ANY SONGS?,0.95
575,81,669,97,REaLLY? Well,0.14
681,81,703,95,DO,0.99
1005,79,1119,95,NO WAY 8! We'Re,0.24
571,93,707,109,HAVE A FEW ORISiNAL,0.45
1011,93,1113,107,SOING TO HELP,0.29
558,107,662,123,COMPOSITIONS _,0.79
1013,103,1111,119,Yo4 Kick This:,0.34
541,139,615,155,AheM-Hem,0.38
227,231,333,247,Sort OF_Bomb,0.36
229,243,331,259,"CAN""T CONTROL",0.67
229,257,307,271,HIS SLASTS.,0.6
235,269,321,283,HAS HICCLPS,0.69
151,327,313,343,MyyY TRLE Loove Is THE,0.31
435,329,551,345,TAKE Meeee- HIC ,0.28
131,341,177,355,Skyy,0.81
193,341,317,355,LOOONG TO FLYYX,0.29
891,333,964,360,B001!!,0.14
1167,337,1215,351,Eh Heh,0.28
131,353,215,367,"DON""T KNOw",0.48
214,340,334,368,JONSMTCFH usf,0.17
1155,349,1227,365,Heeh' ThaT,0.28
149,367,179,381,ThAT,0.28
213,367,305,381,OF suyyyyyx:_,0.11
1157,361,1227,377,WAS Qlite,0.84
1161,373,1223,389,A ScarEi,0.23
605,311,717,659,6,0.03
955,591,1005,607,YIKES!,0.7
866,648,1088,720,WhB23112 (,0.03
1111,669,1265,689,Kee KEE KEEEE,0.17
255,689,365,703,There Are some,0.17
1169,687,1257,707,HAW HAW,0.82
261,701,355,717,More VerSeS;,0.2
179,367,212,378,KIND,0.6
