left,top,right,bottom,text,conf
1,13,1280,73,KEY STAGES IN DIGITAL IMAGE PROCESSSING:,0.69
196,83,1092,140,MORPHOLOGICAL PROCESSING,0.82
425,178,523,220,Image,1.0
709,175,917,219,Morphological,0.89
391,217,559,253,Restoration,1.0
728,216,897,259,Processing,1.0
142,308,241,349,Image,1.0
90,346,296,382,Enhancement,1.0
989,325,1193,369,Segmentation,1.0
634,431,746,443,(^ebeb=A B,0.1
142,427,241,470,Image,1.0
637,451,675,463,1) # B,0.35
741,449,867,463,8) # Bje8 =(^  B) .,0.14
1042,428,1143,468,Object,1.0
111,467,275,507,Acquisition,1.0
1009,467,1175,505,Recognition,1.0
986,548,1197,590,Representation,0.84
69,573,315,609,Problem Domain,0.97
1029,587,1187,625,Description,1.0
379,616,582,660,Colour Image,0.95
749,617,847,658,Image,1.0
394,654,566,704,Processing_,0.68
695,651,898,703,Compression,1.0
