left,top,right,bottom,text,conf
55,14,276,57,Premier League,0.99
56,52,152,84,run-in,0.92
158,44,319,94,Challenges,0.72
56,88,114,118,and,1.0
163,85,317,125,players fOr,0.91
55,121,203,159,every club,1.0
56,165,324,192,With most clubs having only seven,0.91
74,188,294,214,eight games left to play of an,0.54
1048,182,1178,210,Neville left,1.0
55,208,296,236,"exhilarating season, our writers",0.89
958,212,1199,244,Valencia in ignominy _,0.95
57,239,109,253,assess,0.97
106,231,320,256,what they needto do toend,0.65
956,242,1192,268,butat least he bit the,0.71
57,257,175,275,the season ona,0.8
172,254,214,280,high,1.0
956,272,1028,298,bullet,0.61
954,293,1175,333,Barry Glendenning,0.79
77,337,107,355,170,1.0
956,354,1094,378,The Rumour Mill,0.89
1101,355,1199,375,Ibrahimovic,1.0
56,376,234,400,Football Weekly Extra,0.92
241,377,313,397,Leicester,1.0
352,374,612,400,Man Utd   Club faceMay deadline,0.56
647,377,785,397,Jonathan Wilson,0.92
794,376,910,400,Arsenal caught,0.98
959,379,1039,399,wanted by,1.0
1053,377,1136,404,everyone?,1.0
56,394,319,425,ad Spurs prepare for final furlong,0.63
350,396,568,420,to make move for Mourinho,0.61
649,403,733,419,out atneat,0.42
728,396,876,422,post by TV billions,0.93
979,419,1003,435,96,1.0
956,460,1068,484,Manchester,1.0
1116,460,1196,484,Toure in,1.0
954,486,1138,510,race to be fit for PSG,0.8
79,523,111,537,#anfl,0.03
133,517,179,531,anovic,0.23
956,510,1160,539,Champions League tie,0.99
78,542,110,590,18,0.78
699,529,739,579,(0,0.9
984,610,1206,636,Dont play safe Leicester -,0.8
56,628,150,654,Chelsea,1.0
162,628,281,659,Costa gets,0.99
387,625,573,661,Hugo Lloris: the,0.63
656,630,750,654,Everton,0.73
766,628,848,654,We can,1.0
954,634,1186,662,it pays to be adventurous,0.9
56,658,268,688,extra game ban for,0.99
353,653,577,690,quiet Spurs captain,1.0
656,658,882,688,compete financially,0.99
956,660,1144,686,when going for glory,0.98
54,688,274,714,reaction to red card,0.5
356,688,598,714,who does not needto,0.97
658,688,868,718,with anyone in the,0.95
956,684,1078,708,Daniel Harris,0.9
113,83,172,127,key,1.0
991,179,1052,214,Gary,0.64
1067,459,1109,487,City,0.72
699,503,749,529,Lukatu,0.08
