left,top,right,bottom,text,conf
72,12,200,44,CATHAY,1.0
341,33,387,49,HOME,1.0
407,33,499,49,SHOW TIMES,0.78
521,33,577,49,MOVIES,1.0
598,32,694,48,PRON OTIONE,0.56
717,33,811,49,EXPEPIENCES,0.97
833,33,899,49,CINEPAA5,0.28
921,33,977,49,EVENTS,0.97
983,33,1025,49,GIFTS,1.0
1045,31,1167,49,CHECK BOCKING,0.46
75,43,135,55,CINcMITATS,0.17
27,97,111,113,Select Movle,0.92
449,97,545,113,Select Cirema,0.78
763,97,835,113,Select Dav,0.98
945,99,1011,113,Select ^n,0.78
1121,97,1207,115,BOOK NOW,0.62
603,151,1003,193,London Has Fallen NC16,0.99
629,221,671,235,poLnY,0.15
981,229,1069,245,SHOWTIMES,0.97
1107,229,1203,245,VIEW TRAILER,0.96
593,237,629,251,D | D,0.12
593,299,631,315,CAST,1.0
593,319,791,338,Gerard Butler; Morgan Fraaman,0.88
593,369,665,385,DIRECTOR,1.0
593,391,673,407,Babak Nalafi,0.95
591,439,663,455,SYNOPSIS,1.0
593,461,657,477,The seghe,0.67
663,461,829,475,to tlie wvoriciwicie smash hit,0.42
832,458,1219,478,"'Olvmnirs H-as Fallen"" begins in Londen""wilere tile Eiitisn Prime",0.38
593,479,1035,495,Minister has paszerl 2wev nder mysteriOls rire umsrances |-1s furieral t5,0.15
1045,479,1179,495,mustattendevencfor,0.98
593,499,1195,513,leaclers of the wester worici: But whar starts Olt asthe masw ororec-ed euentpri Larth turng into.a,0.16
593,517,1199,535,deaulvnlittokil the world $ most powerfu leade? $.devastaleev2: $ known lendmanzin the Bririgh,0.22
593,537,717,553,capital and uinleasn_,0.52
724,535,1219,554,terrifringvision oft rhe future Oni three peppie bave nv hape pcstbrixne (the,0.17
593,554,1087,572,"President af the Unirer Sratez, his formidzihle secrebservice heacl Gerarcl Butler|",0.38
1091,555,1213,571,anci a01 Enghgh MI-6,0.47
593,575,785,591,agentwho rightlv trusts noone,0.86
607,623,689,637,coJo3?o,0.03
720,626,748,634,C_,0.02
1056,626,1082,634,Za,0.04
1101,625,1153,637,70,0.13
