left,top,right,bottom,text,conf
45,47,137,107,An,1.0
135,38,1187,131,example of how Facebook Ads can,0.87
40,116,631,196,grow your business,0.97
42,236,136,262,Here's a,0.88
136,230,719,272,hypothetical example. Imagine you're the owner of,0.63
39,267,749,307,YouthRazor Inc and you're about to launch your new product:,0.55
42,310,154,336,The most,1.0
150,305,737,345,revolutionary razor on the market foryoung people,0.7
42,346,90,376,deal,0.56
131,341,505,381,with their first shaving problems.,0.7
41,412,525,451,The product is awesome and the market is,0.76
519,411,670,455,simply huge =,0.55
682,420,730,448,you,1.0
39,450,721,487,"just have to let every male teenager about your product! So,",0.98
39,485,641,526,you go on Google and start bidding for keywords like,0.74
52,523,465,563,"Teenager shaving;"" ""Teenager razor;",0.96
474,528,720,556,etc. Gosh! The results,0.55
42,568,84,592,are,1.0
83,563,691,599,amazing! It seems like every person performing those,0.8
38,597,669,636,"searches clicks on your ads,and most of them buy your",0.72
39,634,141,671,product:,0.86
83,341,137,383,"ling""",0.47
