left,top,right,bottom,text,conf
290,46,456,72,Species of shark,0.96
178,44,290,98,500,0.82
288,68,408,92,in the world,0.99
178,102,286,156,250,1.0
285,101,483,161,icheelastscovered,0.15
575,115,911,153,73 million sharks are killed,0.97
588,152,896,180,each year for the shark fin soup,0.68
590,178,892,209,industry. One majorly affected,0.98
982,173,1188,198,The Greenland shark,0.64
1013,199,1159,219,can live to over,0.88
588,203,894,235,species is the Oceanic Whitetip,0.7
604,236,880,264,shark which has declined by,0.98
980,216,1192,269,200 years!,0.73
584,260,802,292,90% in the last 60,0.76
799,255,904,303,years!,0.71
140,294,452,324,The smallest shark is the Dwarf,0.89
119,317,467,353,Lantern shark. At just 6 inches,0.79
154,352,428,381,"long, it can fit in your hand!",0.69
863,397,1085,441,DiD Yov KNow?,0.5
854,454,1094,480,The Shortfin Mako is the,0.7
838,480,1108,506,fastest shark and can reach,0.84
942,508,968,534,of,1.0
966,497,1079,540,6Omph,0.69
81,521,303,565,DID Yov KNow?,0.68
90,572,290,600,Injured fish make an,0.67
472,574,694,600,Humans are by far the,0.81
68,596,296,622,infrasonic sound called,0.99
456,594,710,643,greatest threat,1.0
81,616,308,664,'yummy hum',0.74
503,631,665,669,to sharks,1.0
48,654,334,682,which attracts sharks to feed,0.99
464,666,502,690,but,1.0
548,668,702,692,are also hunted,0.96
462,694,546,720,by seals,1.0
550,694,704,718,orcas and birds,0.99
409,65,472,98,today,0.89
1103,90,1141,117,200,1.0
869,512,941,529,speeds,0.6
503,664,552,696,they,1.0
