left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.82
658,0,944,24,and thoughts that invade you_,0.55
980,0,1154,24,other peoples too_,0.84
1161,0,1251,19,While all,1.0
12,20,292,46,mother who would never see,0.93
412,26,554,50,JESMYN WARD,1.0
660,20,938,48,Whatit's like to feel rejected:,0.77
980,20,1272,50,"that's been going on, empathy",0.67
12,46,306,72,her children offinto the world,0.79
370,50,598,74,Author of Men We Reaped,0.98
660,46,928,72,What it's like to realize that,0.59
982,44,1264,77,has quietly been forming;its,0.99
10,72,310,102,The person who wouldnt have,0.72
658,70,906,102,everyone is essentially on,0.99
980,72,1240,102,almost a chemical process,0.99
10,98,198,124,the chance to live a,0.75
240,98,280,124,life_,1.0
373,99,595,119,The Hero and the Crown,0.9
658,98,760,124,their own.,0.67
1012,98,1224,128,And ifyoure a writer;,0.79
39,124,300,154,Younger me tended to take,0.61
398,116,570,146,by Robin McKinley,0.71
688,124,904,150,But then the older ver-,0.95
977,119,1277,156,you've also been reading A lot:,0.57
9,147,289,184,"the short view,feeling every",0.96
381,149,441,169,"""When",1.0
450,148,578,172,"was around 8,",0.96
658,152,898,182,sion ofmehadto put the,0.67
982,152,1258,180,And while Belzhar isn't a rip-,0.52
128,178,278,204,with the narra-,0.98
367,169,598,194,discovered this book at my,1.0
658,178,722,202,whole,1.0
776,178,928,204,into context;to,0.86
978,171,1271,210,offoraretelling of The Bell Jar;,0.52
373,195,501,215,local book fair:,0.76
513,195,593,215,charmed,0.69
10,204,284,234,tor as it happened and never,0.72
387,217,447,237,one of,0.91
474,214,582,238,cousins into,1.0
656,204,952,228,remember that circumstances,0.93
980,202,1268,230,it reflects on Plaths noveland,0.87
445,219,475,239,my,1.0
7,224,303,262,thinking about that nebulous,0.93
366,238,592,264,"buying it for me, and then",0.67
659,235,697,253,can,1.0
695,228,930,260,change ifyou give them,0.67
982,230,1254,254,owes a debt toit It's not that,0.57
68,256,276,282,called the future. But,0.6
369,261,599,281,devoured it. The heroine is,0.75
658,256,840,286,enough time; even,0.56
893,261,937,279,nar-,1.0
980,256,1262,286,you want to imitate the book,0.91
10,282,174,308,"now,asa middle",0.99
223,287,301,307,woman;,0.37
364,282,604,308,an illegitimate princess who,0.85
656,282,930,306,rator cantknowit: [ wanted,0.82
980,280,1258,312,you admire; youjust want to,0.93
10,308,304,338,Idefinitely took the long view:,0.89
360,306,608,330,hunts dragons in an attempt,0.65
658,307,946,334,the older me to be somewhere,0.96
980,308,1256,338,do your version of what that,0.77
10,334,284,362,Itoccurs to methat not only,1.0
364,326,602,350,to find a place for herself in,0.8
656,334,916,360,in the mix ofthis YA book;,0.82
982,334,1276,362,writer did:you want to tellthe,0.99
372,350,596,376,her father's kingdom. The,0.71
10,360,292,386,readers but also writers often,0.95
368,371,598,397,"heroine is tough, stubborn",0.75
657,359,894,391,though not to give Jam a,0.71
980,360,1166,388,"truth,fiction-style:",0.57
9,382,301,418,fallinto thehabit oftaking ei,0.89
358,394,608,420,and smart; taking on a world,0.7
657,385,928,418,goody-goody artificial voice,0.99
1010,385,1264,417,There are quite a few ofus,0.98
10,412,208,438,ther the short or the,0.76
252,414,304,438,view,1.0
356,416,610,442,bent on making her less than,0.88
656,412,944,438,of reason  Books aren't moral,0.43
979,411,1150,442,former teenagers,0.94
1168,414,1270,438,women in,0.97
12,440,70,464,when,1.0
118,438,310,464,work Imanovelist,0.58
389,441,449,461,she is.,0.52
460,438,568,462,empathized:,0.66
688,440,750,470,plays;,1.0
794,438,926,464,dont all need,0.9
980,438,1260,464,the middle of their lives (and,0.73
11,464,308,494,whose fiction has mainly been,0.94
655,465,950,496,lessons Butgiven that Belzhar,0.76
980,466,1174,492,"some men, for sure)",0.46
1192,466,1240,490,who,0.95
10,492,264,520,for adults; my most recent,0.72
656,490,928,521,takes place in a special class,0.83
980,491,1256,523,have never forgotten whatit,1.0
10,514,308,547,adult book; The Interestings; lav-,0.68
657,512,949,550,"ataspecial boarding school,it",0.96
980,518,1264,544,felt liketo read The Bell Jar for,0.8
10,542,290,568,ishes alot oftime on its char-,0.82
656,542,950,574,seemed appropriate that there,0.89
980,544,1262,570,the first time So what are we,0.91
9,568,274,600,acters when they re young:,0.6
657,568,950,597,would indeed be somekind of,0.7
979,569,1252,602,supposed to do with allthat,0.76
10,596,86,620,Then it,0.99
141,589,308,627,"going, following",0.88
658,595,908,627,essential lesson conveyed:,0.79
980,596,1140,626,leftover feeling?,0.79
10,621,290,652,them from age 15 allthe way,0.78
690,622,828,648,Andthat's the,0.98
881,627,905,647,at,1.0
1012,622,1234,650,Me; I decided to write a,0.53
10,648,144,678,into their 50S,0.63
160,652,276,678,an age Ican,0.72
658,647,954,679,which Mrs Q stepped in: Jams,0.84
980,648,1038,674,book,1.0
16,694,216,718,"TIME January I9, 2015",0.84
1253,693,1279,713,65,1.0
195,96,247,130,long,1.0
11,174,74,210,thing,1.0
69,175,131,210,along,0.64
721,174,782,210,thing,1.0
11,252,74,288,thing,1.0
837,252,896,286,ifmy,1.0
171,285,224,309,aged-,0.99
205,410,257,444,long,0.98
658,434,694,471,ity,0.99
69,436,122,470,they,1.0
747,437,798,470,they,1.0
83,593,146,626,keeps,0.85
824,623,884,648,point,1.0
