left,top,right,bottom,text,conf
706,132,956,162,Together with our families,0.99
639,173,1014,222,MICHELLE MILLER,0.93
600,224,1056,274,& ZACHARY HEMING,0.91
574,284,998,314,request the pleasure of your company at their,0.74
697,319,723,333,On,0.96
722,308,962,338,Saturday; 21 January 2017,0.84
748,336,1000,366,ceremony will take place at,0.89
205,355,357,445,MZ,1.0
719,390,940,414,Florentino s Restaurant,0.89
705,419,731,439,18,1.0
769,415,956,444,Street; Sommerville,0.85
665,444,914,472,Followed by fine food and,1.0
586,498,772,522,We look forward to,0.98
769,494,882,526,sharing this,1.0
984,498,1070,524,with you,0.98
702,550,956,578,RSVP by 15 January 2017,0.69
614,575,1044,604,Michelle: 0405 555 555 Zachary: 0405 555 555,0.9
1000,278,1086,317,marriage,1.0
677,341,748,360,garden,1.0
732,415,772,445,Bay,1.0
915,438,995,476,dancing,1.0
881,502,949,519,special,0.92
949,495,988,526,day,1.0
