left,top,right,bottom,text,conf
45,21,121,35,HOLD Yolp,0.65
177,17,271,33,I'm Tryins It,0.28
339,15,421,31,WHAT'S Lp?!,0.41
571,23,751,37,To Stop HIcclps You HAVE,0.24
959,19,1127,35,JuSt STaY Awiay From Me_,0.14
1131,19,1177,33,6ANG',0.45
53,33,109,49,BrEatH_,0.39
167,31,283,45,ONLY DELAYS THE,0.84
331,29,427,43,Ape WE UNDER,0.39
479,27,519,43,BOmB_,0.38
525,29,547,41,DO,0.97
575,35,637,51,To SING:,0.61
641,34,749,52,AND SING LOLD',0.66
969,29,1165,47,ImNOT SAFE To Be AROLNd',0.17
167,43,283,57,HICCLPs 4 Litile:,0.16
351,41,407,55,ATTACK?,0.95
477,41,549,55,YOL KNOw,0.53
61,47,107,63,BomB',0.21
469,53,557,67,ANY SONGS?,0.97
575,81,669,97,REaLLy? Well,0.15
681,81,703,95,DO,0.99
1005,79,1119,95,NO WAY; 8! We'Re,0.19
571,93,707,109,HAVE 4 FEW ORISiNAL,0.23
1011,93,1113,107,SOING TO HELP,0.26
558,107,658,123,COMPOSITIONS _,0.91
1013,103,1111,119,You Kick This:,0.47
541,139,615,155,Ahem-Hem,0.46
227,231,333,247,Sort OF_Bomb,0.33
229,243,331,259,"CAN""T CONTROL",0.78
229,257,307,271,"HIS BLASTS,",0.46
235,269,321,283,HAS HICCLPS,0.76
189,327,313,343,TRLe Loove Is THE,0.29
435,329,551,345,TAKE Meeee- HIC ,0.34
131,341,165,355,Skyy,0.61
193,341,317,355,LOOONS To FLYYX,0.36
891,333,964,360,B004!!,0.15
1167,337,1215,351,Eh Heh,0.39
131,353,215,367,DONT KNOW,0.69
214,340,334,368,JONSMTCFH Jusf,0.17
1155,349,1227,365,Heeh' ThaT,0.24
147,365,303,381,THAT KINO OF GuyxyY,0.18
1157,361,1227,377,WAS Qlite,0.79
1173,373,1223,389,SCARE',0.44
603,311,717,663,E,0.03
955,591,1005,607,YIKES!,0.73
865,647,1088,720,MHB311(,0.14
1111,669,1265,689,Kee KEE KEEEE,0.1
255,689,365,703,Thepe Ape some,0.26
1169,687,1257,707,HAW HAW,0.79
261,701,355,717,More VErSES;,0.18
