left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.74
658,0,944,24,and thoughts that invade you_,0.84
980,0,1154,24,other peoples too_,0.67
1161,0,1251,19,While all,1.0
12,20,292,46,mother who would never see,0.85
412,26,554,50,JESMYN WARD,1.0
660,20,938,48,Whatit's like to feel rejected:,0.66
980,20,1272,50,"that's been going on, empathy",0.7
12,46,306,72,her children offinto the world,0.53
368,50,598,74,Author of Men We Reaped,0.86
660,46,928,72,What it's like to realize that,0.59
982,44,1264,77,has quietly been forming;its,0.85
10,72,310,102,The person who wouldnt have,0.78
658,70,906,102,everyone is essentially on,0.99
980,72,1242,100,almost a chemical process:,0.83
10,98,198,124,the chance to live a,0.98
240,98,280,124,life_,0.52
373,99,595,119,The Hero and the Crown,0.6
658,98,760,124,their own_,0.61
1012,98,1224,128,Andifyoure a writer;,0.85
39,124,300,154,Younger me tended to take,0.79
398,116,570,146,by Robin McKinley,1.0
688,124,904,150,But then the older ver-,1.0
977,119,1277,156,you've also been reading A lot:,0.78
10,152,158,178,"the short view,",0.58
226,156,288,182,every-,0.81
381,151,441,169,"""When",0.72
450,148,578,172,"was around 8,",0.8
658,152,898,182,sion ofmehadto put the,0.75
982,152,1258,180,And while Belzhar isn't a rip-,0.73
128,178,278,204,with the narra-,0.75
368,170,598,194,discovered this book at my,0.84
658,178,722,202,whole,1.0
776,178,928,204,into context;to,0.87
978,171,1271,210,offoraretelling of The Bell Jar;,0.73
372,192,502,216,local book fair:,0.94
513,195,593,215,charmed,1.0
10,204,284,234,tor as it happenedand never,0.96
384,214,448,238,one of,0.72
475,217,581,237,cousins into,1.0
656,204,952,228,remember that circumstances,0.85
979,202,1268,230,it reflects on Plaths noveland,0.82
445,219,475,239,my,1.0
7,224,303,262,thinking about that nebulous,0.99
366,238,602,264,"buying it for me, and then /",0.85
659,235,697,253,can,1.0
695,228,928,260,change ifyou give them,0.91
980,230,1254,254,owes a debt toit: Its not that,0.5
68,256,276,282,called the future. But,0.6
369,261,599,281,devoured it The heroine is,0.82
658,256,938,286,enough time; even if my nar-,0.48
980,256,1262,286,you want to imitate the book,0.81
11,287,101,307,"now, as a",0.59
98,277,303,313,"middle-aged woman,",0.93
364,280,604,308,an illegitimate princess who,0.71
656,282,930,306,rator cantknowit: [ wanted,0.65
980,280,1258,312,you admire;youjust want to,0.98
10,308,304,338,Idefinitely took the long view:,0.84
360,306,608,330,hunts dragons in an attempt,0.76
658,307,946,334,the older me to be somewhere,0.96
980,308,1256,338,doyour version of what that,0.85
10,334,284,362,Itoccurs to methat not only,0.99
362,326,602,350,to find a place for herself in,0.7
656,334,916,360,in the mix ofthis YA book;,0.65
982,334,1276,362,writer did:you want to tellthe,0.8
372,350,596,376,her father's kingdom. The,0.8
10,360,292,386,readers but also writers often,0.95
368,371,598,399,"heroine is tough, stubborn",0.84
657,359,894,391,though not to give Jam a,0.85
980,360,1166,388,"truth,fiction-style",0.84
10,386,300,416,fallinto thehabit oftaking ei-,0.98
358,394,608,420,and smart; taking on a world,0.92
657,385,928,418,goody-goody artificial voice,0.97
1010,385,1264,417,There are quite a few ofus,0.99
10,412,208,438,ther the short or the,0.74
252,414,304,438,view,1.0
356,418,610,442,bent on making her less than,0.95
656,412,944,438,of reason Books aren't moral,0.71
979,411,1150,442,former teenagers,1.0
1166,414,1270,438,~women in,0.57
12,440,70,464,when,1.0
118,438,310,464,work Imanovelist,0.65
389,441,449,461,she is.,0.6
460,438,568,462,empathized:,0.78
656,440,748,468,ity plays;,1.0
794,438,926,464,dont all need,0.88
980,438,1260,464,the middle of their lives (and,0.71
11,464,308,494,whose fiction has mainly been,0.95
655,465,950,496,lessons But given that Belzhar,0.63
980,466,1174,492,"some men, for sure)",0.45
1193,469,1239,489,who,0.99
10,492,264,520,for adults; my most recent,0.92
656,490,928,521,takes place in a special class,0.74
980,491,1256,523,have never forgotten whatit,0.88
10,514,308,547,adult book; The Interestings; lav-,0.68
657,511,949,550,"ataspecial boarding school,it",0.99
980,518,1264,544,felt like to read The Bell Jar for,0.88
10,542,290,568,ishes alot of time on its char-,0.76
656,542,950,574,seemed appropriate that there,0.96
980,544,1262,570,the first time So what are we,0.84
9,568,272,600,acters when they re young:,0.55
658,566,950,597,would indeed be somekind of,0.92
979,569,1252,602,supposed to do with allthat,0.8
10,596,86,620,Then it,1.0
141,589,308,627,"going, following",0.86
658,595,908,627,essential lesson conveyed:,0.73
979,593,1140,626,leftover feeling?,0.99
10,622,290,652,them from age I5 allthe way,0.76
690,622,828,648,Andthat's the,0.96
881,627,905,647,at,0.99
1012,622,1234,648,"Me, Idecided to write a",0.51
10,648,144,678,into their 50S,0.85
163,657,191,673,an,1.0
188,652,276,678,age Ican,0.98
657,646,955,682,which Mrs. Q stepped in: Jams,0.48
980,648,1038,674,book:,0.68
16,694,216,718,"TIME January I9, 2015",0.69
1253,693,1279,713,65,1.0
195,96,247,130,long,0.99
155,146,232,184,feeling ',0.42
11,174,74,210,thing,1.0
69,175,130,210,along,1.0
721,174,782,210,thing,1.0
11,252,74,288,thing,1.0
205,409,257,444,long,0.89
69,434,122,470,they,1.0
747,437,798,470,they,1.0
83,593,146,628,keeps,1.0
823,623,884,648,point,1.0
