left,top,right,bottom,text,conf
45,21,121,35,KOLD Youp,0.33
177,17,255,33,I'M TRYiNel,0.42
339,15,421,31,WHAT S UP?!,0.18
571,23,751,39,TO Stop Hiccups YOL HAvE,0.12
959,19,1127,33,just STaY bwaY Fpom Ke,0.03
1131,19,1177,33,6ANS',0.61
53,33,109,49,BREATH_,0.88
167,31,283,45,ONLY CELAYS THE,0.7
331,29,427,43,Are WE UNDEQ,0.33
474,24,520,56,Bowe,0.33
525,27,547,41,DO,0.96
575,35,749,51,TO SINGI AND SING LOLOI,0.2
969,30,1165,48,IMNOT SAFE T0 Be AQolnDi,0.11
167,43,283,57,Hiccups 4 LMTEI,0.25
351,41,407,55,ATTACK?,0.93
507,39,549,55,KNOw,0.67
61,47,107,63,BoMB:,0.19
469,51,557,67,ANY SONes?,0.76
575,79,703,97,Really? WELL [ Do,0.19
1007,79,1119,95,"NO WAY, BI WE'Pe",0.13
571,93,707,109,HAVE 4 FEW ORIBINAL,0.54
1011,93,1113,107,BOING TO Hel?,0.58
559,107,663,123,"COMPOSIIONS ,,",0.45
1013,103,1111,119,You Kick Thisr,0.21
543,141,613,155,4hem-Hex,0.21
227,231,331,247,SORT OF_COME,0.57
229,243,329,259,CANT CONTPOL,0.7
229,257,329,271,"HIs BLASTS, HE",0.68
235,269,321,283,HAS HIccHPS,0.29
151,327,313,343,MYyy TrLe Loove I5 THE,0.11
435,329,551,345,TAKE MeEEE- HIC ,0.14
131,341,177,355,Skyyx:,0.16
181,339,317,355,I LOOONS To FlYYY:,0.22
892,336,964,360,BOOII!,0.35
1167,337,1215,351,Eh Heh,0.55
131,351,333,367,"DONT KNOw WHYYYY,I M juST",0.22
1155,349,1227,363,Heeh: THAT,0.33
147,367,305,381,THAT KINO OF euxX_,0.21
1157,361,1227,377,Was Quite,0.55
1173,373,1223,389,SCARE{,0.71
598,307,725,658,1,0.03
955,591,1005,607,YIKesi,0.3
1111,669,1265,689,Hee Hee HeEEE,0.24
255,689,367,705,There Are Some,0.44
866,650,1088,720,N4BR1I,0.25
1168,684,1260,708,HAW HAW,0.87
263,703,355,717,Mope Vepses_,0.46
