left,top,right,bottom,text,conf
5,0,781,67,"didn't see the monster, unfortunately:",0.73
2,58,905,119,Scotland is very beautiful but the weather is,0.81
1018,56,1226,106,BN1 2AQ,0.73
6,112,206,162,awful. It's,0.69
309,109,883,173,cold and windy and it rains,1.0
3,163,226,227,every dayl,0.96
8,246,172,300,Are you,0.97
173,233,325,307,having,0.99
328,258,356,290,a,0.71
465,231,631,307,holiday,1.0
1087,239,1280,316,Edinbu,0.99
6,294,286,344,at the beach?,0.94
4,378,272,432,See you Soon,0.75
0,452,173,514,Jenny %,0.78
216,111,312,174,very,1.0
357,252,465,291,good,1.0
